index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
747,roi488337,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi488337\2022_4\s2_toa\roi488337_s2_toa_2022_4_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi488337\2022_4\cld_shdw\roi488337_cld_shdw_2022_4_5_median.tif,0.10292430222034454,0.15214213728904724,16.355010986328125,50.84675598144531,0.5599998235702515,0.28299418091773987
748,roi51095,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51095\2022_10\s2_toa\roi51095_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51095\2022_10\cld_shdw\roi51095_cld_shdw_2022_10_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4062595069408417
749,roi647762,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647762\2022_2\s2_toa\roi647762_s2_toa_2022_2_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647762\2022_2\cld_shdw\roi647762_cld_shdw_2022_2_1_median.tif,0.07710910588502884,0.12823224067687988,17.840055465698242,30.408973693847656,0.8605809211730957,0.6832112073898315
750,roi470915,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470915\2022_12\s2_toa\roi470915_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470915\2022_12\cld_shdw\roi470915_cld_shdw_2022_12_11_median.tif,0.2132893204689026,0.2554492652416229,11.853906631469727,22.4788818359375,0.619318425655365,0.6970970034599304
751,roi614342,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614342\2022_12\s2_toa\roi614342_s2_toa_2022_12_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614342\2022_12\cld_shdw\roi614342_cld_shdw_2022_12_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48881295323371887
752,roi801758,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801758\2022_7\s2_toa\roi801758_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801758\2022_7\cld_shdw\roi801758_cld_shdw_2022_7_31_median.tif,0.08930853009223938,0.14607951045036316,16.708213806152344,29.433683395385742,0.7769561409950256,0.5917190313339233
753,roi484531,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi484531\2022_4\s2_toa\roi484531_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi484531\2022_4\cld_shdw\roi484531_cld_shdw_2022_4_7_median.tif,0.12387759983539581,0.14348000288009644,16.864171981811523,29.008487701416016,0.7629349231719971,0.782842218875885
754,roi705455,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi705455\2022_8\s2_toa\roi705455_s2_toa_2022_8_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi705455\2022_8\cld_shdw\roi705455_cld_shdw_2022_8_3_median.tif,0.14008726179599762,0.19698566198349,14.111308097839355,45.62501907348633,0.6425275802612305,0.5900893211364746
755,roi295430,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295430\2022_8\s2_toa\roi295430_s2_toa_2022_8_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295430\2022_8\cld_shdw\roi295430_cld_shdw_2022_8_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3281788229942322
756,roi377270,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377270\2022_12\s2_toa\roi377270_s2_toa_2022_12_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377270\2022_12\cld_shdw\roi377270_cld_shdw_2022_12_19_median.tif,0.1847047656774521,0.2579100728034973,11.770633697509766,63.07809829711914,0.34644436836242676,0.5339865684509277
757,roi293618,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293618\2022_9\s2_toa\roi293618_s2_toa_2022_9_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293618\2022_9\cld_shdw\roi293618_cld_shdw_2022_9_30_median.tif,0.1382138729095459,0.20026230812072754,13.968015670776367,42.12322998046875,0.6330743432044983,0.43855804204940796
758,roi668532,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668532\2022_9\s2_toa\roi668532_s2_toa_2022_9_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668532\2022_9\cld_shdw\roi668532_cld_shdw_2022_9_17_median.tif,0.06104234978556633,0.08610092103481293,21.299842834472656,23.878787994384766,0.8410840034484863,0.40762248635292053
759,roi800368,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800368\2022_11\s2_toa\roi800368_s2_toa_2022_11_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800368\2022_11\cld_shdw\roi800368_cld_shdw_2022_11_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27049005031585693
760,roi62877,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62877\2022_7\s2_toa\roi62877_s2_toa_2022_7_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62877\2022_7\cld_shdw\roi62877_cld_shdw_2022_7_25_median.tif,0.06044263765215874,0.11404450982809067,18.85851287841797,20.853591918945312,0.921631932258606,0.45922526717185974
761,roi267345,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267345\2022_3\s2_toa\roi267345_s2_toa_2022_3_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267345\2022_3\cld_shdw\roi267345_cld_shdw_2022_3_12_median.tif,0.10403129458427429,0.17106671631336212,15.336689949035645,34.24574279785156,0.7611027956008911,0.41196969151496887
762,roi255727,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255727\2022_6\s2_toa\roi255727_s2_toa_2022_6_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255727\2022_6\cld_shdw\roi255727_cld_shdw_2022_6_17_median.tif,0.10529669374227524,0.1496034562587738,16.50116729736328,42.56001281738281,0.6740358471870422,0.4824606776237488
763,roi17212,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17212\2022_3\s2_toa\roi17212_s2_toa_2022_3_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17212\2022_3\cld_shdw\roi17212_cld_shdw_2022_3_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5025144815444946
764,roi30133,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30133\2022_11\s2_toa\roi30133_s2_toa_2022_11_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30133\2022_11\cld_shdw\roi30133_cld_shdw_2022_11_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2959749698638916
765,roi49046,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49046\2022_2\s2_toa\roi49046_s2_toa_2022_2_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49046\2022_2\cld_shdw\roi49046_cld_shdw_2022_2_22_median.tif,0.08679625391960144,0.14460359513759613,16.796417236328125,21.776845932006836,0.820980966091156,0.3606688380241394
766,roi812908,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812908\2022_10\s2_toa\roi812908_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812908\2022_10\cld_shdw\roi812908_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2543177008628845
767,roi203796,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi203796\2022_4\s2_toa\roi203796_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi203796\2022_4\cld_shdw\roi203796_cld_shdw_2022_4_4_median.tif,0.12176832556724548,0.17069147527217865,15.35576343536377,42.95782470703125,0.6123912930488586,0.33694136142730713
768,roi751034,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi751034\2022_5\s2_toa\roi751034_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi751034\2022_5\cld_shdw\roi751034_cld_shdw_2022_5_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3661876916885376
769,roi26887,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26887\2022_3\s2_toa\roi26887_s2_toa_2022_3_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26887\2022_3\cld_shdw\roi26887_cld_shdw_2022_3_28_median.tif,0.11416852474212646,0.1637510359287262,15.71631908416748,55.56271743774414,0.5683375000953674,0.16053591668605804
770,roi70545,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70545\2022_3\s2_toa\roi70545_s2_toa_2022_3_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70545\2022_3\cld_shdw\roi70545_cld_shdw_2022_3_10_median.tif,0.18014328181743622,0.2512401044368744,11.998220443725586,68.01737976074219,0.38829612731933594,0.2958618104457855
771,roi295231,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295231\2022_5\s2_toa\roi295231_s2_toa_2022_5_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295231\2022_5\cld_shdw\roi295231_cld_shdw_2022_5_24_median.tif,0.09305398166179657,0.13587439060211182,17.337247848510742,34.69617462158203,0.7417242527008057,0.2910330593585968
772,roi801784,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801784\2022_7\s2_toa\roi801784_s2_toa_2022_7_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801784\2022_7\cld_shdw\roi801784_cld_shdw_2022_7_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3644520342350006
773,roi609647,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609647\2022_12\s2_toa\roi609647_s2_toa_2022_12_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609647\2022_12\cld_shdw\roi609647_cld_shdw_2022_12_25_median.tif,0.1640736311674118,0.21957194805145264,13.168462753295898,55.49174880981445,0.46820831298828125,0.6299083232879639
774,roi371753,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi371753\2022_3\s2_toa\roi371753_s2_toa_2022_3_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi371753\2022_3\cld_shdw\roi371753_cld_shdw_2022_3_9_median.tif,0.11106403172016144,0.13427071273326874,17.44037437438965,33.39085006713867,0.7946501970291138,0.7538944482803345
775,roi46844,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi46844\2022_9\s2_toa\roi46844_s2_toa_2022_9_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi46844\2022_9\cld_shdw\roi46844_cld_shdw_2022_9_3_median.tif,0.10357362031936646,0.17118316888809204,15.330778121948242,30.389883041381836,0.7703208923339844,0.5050419569015503
776,roi356229,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi356229\2022_12\s2_toa\roi356229_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi356229\2022_12\cld_shdw\roi356229_cld_shdw_2022_12_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.23285353183746338
777,roi511956,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi511956\2022_7\s2_toa\roi511956_s2_toa_2022_7_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi511956\2022_7\cld_shdw\roi511956_cld_shdw_2022_7_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5476101636886597
778,roi740339,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi740339\2022_8\s2_toa\roi740339_s2_toa_2022_8_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi740339\2022_8\cld_shdw\roi740339_cld_shdw_2022_8_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5075715780258179
779,roi415278,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415278\2022_9\s2_toa\roi415278_s2_toa_2022_9_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415278\2022_9\cld_shdw\roi415278_cld_shdw_2022_9_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.474256306886673
780,roi298604,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi298604\2022_10\s2_toa\roi298604_s2_toa_2022_10_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi298604\2022_10\cld_shdw\roi298604_cld_shdw_2022_10_12_median.tif,0.05634703487157822,0.07021114230155945,23.07187843322754,16.44655990600586,0.9047852158546448,0.3853442668914795
781,roi612712,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi612712\2022_3\s2_toa\roi612712_s2_toa_2022_3_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi612712\2022_3\cld_shdw\roi612712_cld_shdw_2022_3_19_median.tif,0.06123598664999008,0.0992036759853363,20.06944465637207,21.09929656982422,0.8688446879386902,0.562608540058136
782,roi769092,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769092\2022_5\s2_toa\roi769092_s2_toa_2022_5_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769092\2022_5\cld_shdw\roi769092_cld_shdw_2022_5_3_median.tif,0.1542302668094635,0.22126290202140808,13.101827621459961,60.561851501464844,0.5217004418373108,0.11129014194011688
783,roi669994,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi669994\2022_5\s2_toa\roi669994_s2_toa_2022_5_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi669994\2022_5\cld_shdw\roi669994_cld_shdw_2022_5_24_median.tif,0.09670024365186691,0.13113220036029816,17.64581298828125,31.064870834350586,0.8250426650047302,0.6863679885864258
784,roi448798,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448798\2022_12\s2_toa\roi448798_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448798\2022_12\cld_shdw\roi448798_cld_shdw_2022_12_20_median.tif,0.13060861825942993,0.19391721487045288,14.247673034667969,45.73945999145508,0.6218659281730652,0.560795247554779
785,roi213543,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi213543\2022_7\s2_toa\roi213543_s2_toa_2022_7_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi213543\2022_7\cld_shdw\roi213543_cld_shdw_2022_7_2_median.tif,0.0901850089430809,0.14768196642398834,16.613449096679688,25.431720733642578,0.7863984107971191,0.3903803825378418
786,roi487803,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487803\2022_4\s2_toa\roi487803_s2_toa_2022_4_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487803\2022_4\cld_shdw\roi487803_cld_shdw_2022_4_30_median.tif,0.13377133011817932,0.15957365930080414,15.940775871276855,32.33772277832031,0.6995675563812256,0.40149539709091187
787,roi741886,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi741886\2022_6\s2_toa\roi741886_s2_toa_2022_6_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi741886\2022_6\cld_shdw\roi741886_cld_shdw_2022_6_6_median.tif,0.1760910302400589,0.2419648915529251,12.324953079223633,56.7089729309082,0.4027385413646698,0.18651026487350464
788,roi803512,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi803512\2022_10\s2_toa\roi803512_s2_toa_2022_10_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi803512\2022_10\cld_shdw\roi803512_cld_shdw_2022_10_13_median.tif,0.1130795106291771,0.1514205038547516,16.396305084228516,49.33623504638672,0.5685129761695862,0.15646836161613464
789,roi455421,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi455421\2022_12\s2_toa\roi455421_s2_toa_2022_12_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi455421\2022_12\cld_shdw\roi455421_cld_shdw_2022_12_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.30174270272254944
790,roi133795,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi133795\2022_12\s2_toa\roi133795_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi133795\2022_12\cld_shdw\roi133795_cld_shdw_2022_12_11_median.tif,0.06578056514263153,0.10959187895059586,19.20443344116211,22.777664184570312,0.8943386673927307,0.465151309967041
791,roi7486,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi7486\2022_10\s2_toa\roi7486_s2_toa_2022_10_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi7486\2022_10\cld_shdw\roi7486_cld_shdw_2022_10_5_median.tif,0.16107262670993805,0.22237755358219147,13.058180809020996,67.13832092285156,0.4136950671672821,0.23161840438842773
792,roi16773,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16773\2022_1\s2_toa\roi16773_s2_toa_2022_1_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16773\2022_1\cld_shdw\roi16773_cld_shdw_2022_1_28_median.tif,0.09147888422012329,0.1454731971025467,16.744340896606445,29.46842384338379,0.7942286133766174,0.34862077236175537
793,roi470826,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470826\2022_7\s2_toa\roi470826_s2_toa_2022_7_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470826\2022_7\cld_shdw\roi470826_cld_shdw_2022_7_6_median.tif,0.15830640494823456,0.1945321410894394,14.220171928405762,22.67679214477539,0.7015359997749329,0.2438848614692688
794,roi303062,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303062\2022_11\s2_toa\roi303062_s2_toa_2022_11_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303062\2022_11\cld_shdw\roi303062_cld_shdw_2022_11_12_median.tif,0.11645198613405228,0.17524555325508118,15.127058982849121,44.252174377441406,0.6345880031585693,0.33280324935913086
795,roi805077,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi805077\2022_4\s2_toa\roi805077_s2_toa_2022_4_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi805077\2022_4\cld_shdw\roi805077_cld_shdw_2022_4_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1284400373697281
796,roi26417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26417\2022_8\s2_toa\roi26417_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26417\2022_8\cld_shdw\roi26417_cld_shdw_2022_8_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4115070700645447
797,roi489796,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi489796\2022_9\s2_toa\roi489796_s2_toa_2022_9_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi489796\2022_9\cld_shdw\roi489796_cld_shdw_2022_9_6_median.tif,0.13942812383174896,0.170559823513031,15.362464904785156,19.293668746948242,0.7642841339111328,0.4428028464317322
798,roi21676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21676\2022_3\s2_toa\roi21676_s2_toa_2022_3_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21676\2022_3\cld_shdw\roi21676_cld_shdw_2022_3_28_median.tif,0.10170547664165497,0.16848991811275482,15.468522071838379,32.055885314941406,0.7789068818092346,0.5678998231887817
799,roi845747,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi845747\2022_8\s2_toa\roi845747_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi845747\2022_8\cld_shdw\roi845747_cld_shdw_2022_8_8_median.tif,0.1318722367286682,0.19753019511699677,14.087329864501953,43.275978088378906,0.705366313457489,0.4120035767555237
800,roi82893,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi82893\2022_11\s2_toa\roi82893_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi82893\2022_11\cld_shdw\roi82893_cld_shdw_2022_11_29_median.tif,0.1438160240650177,0.21121804416179657,13.505378723144531,44.125694274902344,0.6468572020530701,0.7372033596038818
