,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi649482_2022-10-17_2022-11-01,0.1749064177274704,0.0583953857421875,0.0,0.0,0.038269124925136566,0.0666019469499588,23.530261993408203,30.764455795288086,0.6600264310836792
roi44927_2022-05-26_2022-06-02,0.6666666865348816,0.0,0.0,0.0,0.0975622832775116,0.15622587502002716,16.12493896484375,4.545020580291748,0.8008182048797607
roi57272_2022-07-08_2022-07-23,0.3320719301700592,0.0550791434943676,0.0,0.0,0.08534197509288788,0.1467883139848709,16.666170120239258,9.010986328125,0.8021618723869324
roi195487_2022-11-04_2022-11-24,0.1036733016371727,0.2927347719669342,0.0,0.0,0.18193162977695465,0.2561248242855072,11.83096694946289,2.0355849266052246,0.4416098892688751
roi76026_2022-01-03_2022-01-11,0.3513285219669342,0.2101287841796875,0.0,0.0,0.09004250168800354,0.13147889077663422,17.622879028320312,11.013648986816406,0.557851254940033
roi49147_2022-05-01_2022-05-08,0.0043080649338662624,0.09820556640625,0.0,0.0,0.0632886216044426,0.11868304759263992,18.512226104736328,4.091625690460205,0.8483330011367798
roi191397_2022-12-14_2022-12-29,0.6666666865348816,0.3333333432674408,0.0,0.0,0.12721678614616394,0.1860031932592392,14.60959243774414,2.6076178550720215,0.5733740925788879
roi812911_2022-10-11_2022-10-19,0.6541621088981628,0.16555531322956085,0.0,0.0,0.07830791920423508,0.11758052557706833,18.593292236328125,9.519281387329102,0.8140255808830261
roi567541_2022-12-11_2022-12-18,0.6666666865348816,0.02947489358484745,0.0,0.0,0.14612065255641937,0.20950420200824738,13.57614517211914,17.50760269165039,0.5451740622520447
roi53135_2022-11-15_2022-11-30,0.3331705629825592,0.0,0.0,0.0,0.0598047710955143,0.10257936269044876,19.77880096435547,4.070959091186523,0.8966457843780518
roi566213_2022-05-07_2022-05-22,0.39196014404296875,0.38765716552734375,0.0,0.0,0.12130820006132126,0.18262997269630432,14.768558502197266,3.0988450050354004,0.5919377207756042
roi24509_2022-12-10_2022-12-20,0.4372965395450592,0.1139678955078125,0.0,0.0,0.12937013804912567,0.17990708351135254,14.89903450012207,8.695212364196777,0.7367300987243652
roi583929_2022-07-15_2022-07-30,0.6205800175666809,0.1662495881319046,0.0938873291015625,0.0016632080078125,0.08740260452032089,0.11932744830846786,18.465192794799805,19.1602725982666,0.5096527934074402
roi66739_2022-01-03_2022-01-18,0.6560516357421875,0.1872507780790329,0.0,0.0,0.0926077738404274,0.15534989535808563,16.17378044128418,8.30466079711914,0.8366900682449341
roi650814_2022-09-24_2022-10-09,0.0,0.00014241535973269492,0.0,0.0,0.08218461275100708,0.1469116359949112,16.658876419067383,10.98393726348877,0.5632579326629639
roi30134_2022-01-24_2022-02-08,0.3333333432674408,0.0386301688849926,0.0,0.0,0.13005636632442474,0.1864142119884491,14.59041976928711,7.391708850860596,0.7544794082641602
roi281282_2022-06-24_2022-07-02,0.8048273921012878,0.08389536291360855,0.4141082763671875,0.0,0.13503792881965637,0.19561859965324402,14.171796798706055,6.012718200683594,0.677852213382721
roi151374_2022-06-24_2022-07-09,0.4109751284122467,0.0012257894268259406,0.0412750244140625,0.0,0.10886437445878983,0.17111453413963318,15.334261894226074,18.24142837524414,0.6432285904884338
roi814144_2022-08-17_2022-09-01,0.7449290156364441,0.08642324060201645,0.2344512939453125,0.0,0.06842975318431854,0.0956064835190773,20.3902530670166,13.90791130065918,0.7100009918212891
roi51117_2022-12-05_2022-12-20,0.2107493132352829,0.15294139087200165,0.0,0.0,0.06711913645267487,0.1191987693309784,18.474563598632812,4.837184429168701,0.8515977263450623
roi39910_2022-05-03_2022-05-18,0.3507181704044342,0.012298583984375,0.0,0.0,0.11115595698356628,0.176631897687912,15.05861759185791,9.504087448120117,0.7510799169540405
roi760098_2022-08-18_2022-08-25,0.5800577998161316,0.167449951171875,0.0,0.0,0.10299023240804672,0.1576635241508484,16.04537582397461,8.075267791748047,0.7622760534286499
roi490425_2022-03-19_2022-04-03,0.5173899531364441,0.21513111889362335,0.1624755859375,0.0,0.06768842041492462,0.11253466457128525,18.974273681640625,7.160853385925293,0.7904431223869324
roi58703_2022-06-22_2022-07-07,0.1502431184053421,0.0450490303337574,0.0,0.0,0.07260937988758087,0.13658180832862854,17.292142868041992,5.996849060058594,0.8020417094230652
roi479026_2022-11-21_2022-12-06,0.0,0.0,0.0,0.0,0.15273700654506683,0.19211621582508087,14.328719139099121,1.2406953573226929,0.799136221408844
roi37700_2022-01-22_2022-02-06,0.0,0.0,0.0,0.0,0.07509557157754898,0.12552528083324432,18.025375366210938,7.223289489746094,0.8640968799591064
roi455561_2022-02-16_2022-03-03,0.0,0.0,0.0,0.0,0.1790359914302826,0.21116679906845093,13.507486343383789,1.2714051008224487,0.7897977232933044
roi632376_2022-02-26_2022-03-13,0.22156016528606415,0.03515879437327385,0.0,0.0,0.0646885484457016,0.10395418107509613,19.66316032409668,8.841787338256836,0.8573544025421143
roi677288_2022-01-01_2022-01-16,0.3343607485294342,0.04249318316578865,0.0,0.0,0.11128710210323334,0.15407533943653107,16.245338439941406,21.788358688354492,0.5301050543785095
roi65566_2022-03-05_2022-03-20,0.5355733036994934,0.0012613931903615594,0.0,0.0,0.06651151925325394,0.11923889070749283,18.471641540527344,4.321541786193848,0.8411883115768433
roi85707_2022-11-07_2022-11-22,0.3421376645565033,0.0069986977614462376,0.0,0.0,0.06206681206822395,0.10047005116939545,19.959266662597656,4.244626045227051,0.8726333975791931
roi456618_2022-09-07_2022-09-22,0.3333333432674408,0.0,0.0,0.0,0.17510706186294556,0.21318663656711578,13.424800872802734,1.1134402751922607,0.7815130949020386
roi38313_2022-07-21_2022-08-05,0.4738006591796875,0.0,0.0,0.0,0.062497828155756,0.1106674075126648,19.119604110717773,4.641280651092529,0.8869946002960205
roi288472_2022-09-17_2022-10-02,0.7519683837890625,0.1669413298368454,0.335174560546875,0.0032806396484375,0.07610878348350525,0.09708299487829208,20.257137298583984,7.37397575378418,0.7885984778404236
roi798973_2022-10-06_2022-10-13,0.3018697202205658,0.1783192902803421,0.0512542724609375,0.002166748046875,0.09249816834926605,0.15591371059417725,16.14231300354004,10.53419303894043,0.8134637475013733
roi501874_2022-08-12_2022-08-27,0.3974355161190033,0.0,0.0,0.0,0.2230953574180603,0.2688724994659424,11.409071922302246,1.4134128093719482,0.7512398362159729
roi17657_2022-12-12_2022-12-27,0.3911997377872467,0.0375925712287426,0.0,0.0,0.14403876662254333,0.20461760461330414,13.781139373779297,26.15083885192871,0.46296098828315735
roi308614_2022-05-31_2022-06-15,1.0,0.012629191391170025,1.0,0.0,0.11079221963882446,0.1673649400472641,15.526710510253906,8.189681053161621,0.683085024356842
roi508303_2022-09-13_2022-09-28,0.6268793940544128,0.12670135498046875,0.0,0.0,0.12708435952663422,0.18952898681163788,14.446487426757812,4.27294397354126,0.6429542303085327
roi368981_2022-10-30_2022-11-14,0.0,0.0,0.0,0.0,0.14958103001117706,0.22380417585372925,13.002635955810547,15.533628463745117,0.5823152661323547
roi730548_2022-01-26_2022-02-10,0.6313629150390625,0.1058502197265625,0.0432891845703125,0.0,0.15152601897716522,0.19563251733779907,14.17117977142334,18.816274642944336,0.44227075576782227
roi235709_2022-01-25_2022-02-09,0.6795399785041809,0.1420949250459671,0.2219390869140625,0.0,0.13995391130447388,0.20519880950450897,13.756503105163574,3.8376193046569824,0.6505119800567627
roi195485_2022-09-25_2022-10-10,0.3329315185546875,0.1258036345243454,0.0,0.0,0.03314574807882309,0.04483172670006752,26.968290328979492,6.439836502075195,0.7310757040977478
roi620689_2022-01-11_2022-01-19,0.6666666865348816,0.0709177628159523,0.0,0.0,0.1569683700799942,0.22354204952716827,13.01281452178955,3.7724416255950928,0.4567517936229706
roi293065_2022-05-09_2022-05-24,1.0,0.0,1.0,0.0,0.11346527189016342,0.15050621330738068,16.448911666870117,6.238729476928711,0.6314486265182495
roi303106_2022-09-27_2022-10-12,0.7093785405158997,0.021759033203125,0.1248779296875,0.0,0.07702184468507767,0.10145651549100876,19.874401092529297,5.773202896118164,0.7486805319786072
roi627462_2022-02-24_2022-03-11,0.4549204409122467,0.1819559782743454,0.06304931640625,0.0,0.18955166637897491,0.2338358461856842,12.62177848815918,17.24422836303711,0.41461610794067383
roi443936_2022-01-31_2022-02-07,0.0,0.0,0.0,0.0,0.20855513215065002,0.2442867010831833,12.242003440856934,1.999819040298462,0.7162975668907166
roi513408_2022-06-30_2022-07-15,0.9810714721679688,0.19836680591106415,0.930999755859375,0.0,0.08539768308401108,0.1312040090560913,17.64105796813965,14.745037078857422,0.5321030020713806
roi342257_2022-04-06_2022-04-21,0.9307759404182434,0.1352793425321579,0.792327880859375,0.0031890869140625,0.08912810683250427,0.13975100219249725,17.0929012298584,12.137088775634766,0.6990665793418884
roi528396_2022-07-28_2022-08-04,0.402191162109375,0.0659688338637352,0.02081298828125,0.002685546875,0.10483215749263763,0.15637536346912384,16.116634368896484,13.914132118225098,0.6382518410682678
roi57284_2022-07-30_2022-08-07,0.6666666865348816,0.0014851888408884406,0.0,0.0,0.05668027698993683,0.08647285401821136,21.262405395507812,5.78713321685791,0.8454710245132446
roi71254_2022-03-24_2022-04-08,0.2060089111328125,0.256622314453125,0.023773193359375,0.1723785400390625,0.08326470106840134,0.13246949017047882,17.557682037353516,16.39999008178711,0.6278943419456482
roi397370_2022-02-16_2022-03-03,0.0,0.0,0.0,0.0,0.11432640254497528,0.19202595949172974,14.33280086517334,14.78305721282959,0.708073616027832
roi756159_2022-05-30_2022-06-06,0.6700592041015625,0.02979024313390255,0.0101776123046875,0.0,0.09856617450714111,0.1484365463256836,16.569183349609375,8.775362014770508,0.7693443894386292
roi838658_2022-09-17_2022-09-24,0.0,0.0,0.0,0.0,0.07726455479860306,0.1299268752336502,17.72602081298828,9.371400833129883,0.8640218377113342
roi365723_2022-04-17_2022-05-02,0.5488001704216003,0.1858317106962204,0.0,0.0,0.09456419199705124,0.15591254830360413,16.142377853393555,8.594328880310059,0.7677770853042603
roi414337_2022-05-10_2022-05-25,0.3422902524471283,0.0,0.0,0.0,0.18739263713359833,0.22749756276607513,12.860465049743652,1.865730881690979,0.7699154019355774
roi429658_2022-01-04_2022-01-19,0.6024271845817566,0.3705190122127533,0.1356658935546875,0.0,0.10183145105838776,0.15506085753440857,16.189956665039062,11.02342414855957,0.7293322682380676
roi674846_2022-08-22_2022-09-06,0.00034077963209711015,0.01708984375,0.0,0.0,0.10217057913541794,0.16607291996479034,15.594023704528809,19.78207778930664,0.5019397735595703
roi471950_2022-07-21_2022-08-05,0.2955881655216217,0.00028737387037836015,0.0,0.0,0.18142937123775482,0.21716691553592682,13.264126777648926,1.6658904552459717,0.770362913608551
roi353565_2022-01-25_2022-02-01,0.9931666254997253,0.3668263852596283,0.97772216796875,0.0087738037109375,0.12031567841768265,0.18384401500225067,14.711009979248047,7.003311634063721,0.7155041098594666
roi43305_2022-03-30_2022-04-14,0.8095347285270691,0.11878204345703125,0.427032470703125,0.0,0.06419852375984192,0.10838748514652252,19.300416946411133,5.603506088256836,0.8366170525550842
roi678397_2022-02-11_2022-02-26,0.488800048828125,0.063873291015625,0.01214599609375,0.0,0.05499774590134621,0.08377084881067276,21.53814125061035,8.902390480041504,0.7776104211807251
roi610189_2022-08-11_2022-08-18,0.494720458984375,0.04106394574046135,0.0032958984375,0.0,0.09487713873386383,0.14959360659122467,16.501739501953125,11.83579158782959,0.7801999449729919
roi948804_2022-04-15_2022-04-25,0.7212422490119934,0.0527699775993824,0.3684539794921875,0.0,0.2832528352737427,0.3111720085144043,10.139989852905273,10.268838882446289,0.2953726351261139
roi36312_2022-09-29_2022-10-06,0.6550700068473816,0.0884602889418602,0.0,0.0,0.12355397641658783,0.19958452880382538,13.99746322631836,2.1297974586486816,0.6607187986373901
roi206177_2022-10-16_2022-10-31,0.5339253544807434,0.12261962890625,0.0903167724609375,0.0006103515625,0.14475369453430176,0.2025499790906906,13.869356155395508,7.208897590637207,0.6701100468635559
roi728013_2022-12-02_2022-12-22,0.9997100830078125,0.0,0.9991302490234375,0.0,0.03349156305193901,0.043354377150535583,27.259340286254883,9.002779006958008,0.928536593914032
roi449881_2022-06-02_2022-06-17,0.3455606997013092,0.1019744873046875,0.0334014892578125,0.010467529296875,0.11713752150535583,0.17232224345207214,15.273172378540039,8.18094539642334,0.7448107004165649
roi281162_2022-02-03_2022-02-18,1.0,0.3362986147403717,1.0,0.0,0.11115708947181702,0.14851915836334229,16.564350128173828,4.064600467681885,0.638968825340271
roi285752_2022-07-24_2022-08-08,0.853363037109375,0.1792093962430954,0.575408935546875,0.0,0.12019794434309006,0.18362672626972198,14.721282958984375,6.769491672515869,0.6733683347702026
roi780220_2022-06-22_2022-06-30,0.3230438232421875,0.0907948836684227,0.0106964111328125,0.0,0.06763137876987457,0.08657461404800415,21.25218963623047,12.093530654907227,0.6944253444671631
roi220241_2022-05-25_2022-06-09,0.4096170961856842,0.2378387451171875,0.029937744140625,0.000732421875,0.10001049935817719,0.16257159411907196,15.779106140136719,8.114278793334961,0.7019310593605042
roi27272_2022-02-03_2022-02-10,0.3327789306640625,0.0018056234112009406,0.0,0.0,0.14136502146720886,0.20149023830890656,13.914918899536133,8.688604354858398,0.7222510576248169
roi362563_2022-01-03_2022-01-23,0.0275421142578125,0.0076726279221475124,0.0,0.0,0.14135587215423584,0.21116255223751068,13.507661819458008,5.997152328491211,0.6874033212661743
roi323182_2022-01-29_2022-02-13,0.2725982666015625,0.0467478446662426,0.0,0.0,0.06397975981235504,0.09365411102771759,20.569461822509766,2.529287815093994,0.892759382724762
roi15679_2022-07-02_2022-07-09,0.7173512578010559,0.0467631034553051,0.1520538330078125,0.0,0.07022585719823837,0.1184118464589119,18.53209686279297,7.795127868652344,0.8645830750465393
roi50422_2022-03-08_2022-03-23,0.6654536128044128,0.02228800393640995,0.0,0.0,0.0653865709900856,0.10764046758413315,19.360488891601562,4.434064865112305,0.8526073098182678
roi62792_2022-04-23_2022-05-08,0.0052642822265625,0.02878316305577755,0.0,0.0,0.0809684693813324,0.13937781751155853,17.116127014160156,6.476894855499268,0.8286527991294861
roi22826_2022-01-05_2022-01-20,0.3333282470703125,0.1832021027803421,0.0,0.0,0.12289995700120926,0.18818826973438263,14.508150100708008,8.60167121887207,0.6624743938446045
roi307928_2022-01-13_2022-01-28,0.7000223994255066,0.0904591903090477,0.099517822265625,0.0,0.10742048174142838,0.1774875670671463,15.016640663146973,3.8559587001800537,0.7318103313446045
roi36129_2022-05-19_2022-06-03,0.6685740351676941,0.00044759115553461015,0.0057220458984375,0.0,0.11489316076040268,0.1663047969341278,15.581904411315918,11.83377742767334,0.6414816975593567
roi826428_2022-03-16_2022-03-24,0.3333333432674408,0.0,0.0,0.0,0.05183915048837662,0.09124960005283356,20.795381546020508,9.288122177124023,0.8176132440567017
roi64273_2022-03-25_2022-04-09,0.3333333432674408,0.0,0.0,0.0,0.07072792947292328,0.12383680790662766,18.14300537109375,4.8127288818359375,0.8117062449455261
roi422067_2022-09-28_2022-10-13,0.9466502070426941,0.0,0.849609375,0.0,0.18975958228111267,0.2321830838918686,12.683387756347656,1.1726707220077515,0.7506988644599915
roi30190_2022-04-18_2022-04-25,0.3994852602481842,0.0521494559943676,0.0,0.0,0.10229477286338806,0.15639732778072357,16.115413665771484,7.14215087890625,0.8064931631088257
roi743265_2022-06-12_2022-06-19,0.5801162719726562,0.15553538501262665,0.189056396484375,0.0,0.11462827026844025,0.166377991437912,15.578083038330078,11.679755210876465,0.6841238737106323
roi778712_2022-08-17_2022-08-27,0.6666666865348816,0.0,0.0,0.0,0.061287082731723785,0.0966680571436882,20.294340133666992,6.0113606452941895,0.877121090888977
roi749974_2022-02-14_2022-02-21,0.6666666865348816,0.0,0.0,0.0,0.14949151873588562,0.2155352383852005,13.329634666442871,14.029211044311523,0.5324987173080444
roi38699_2022-05-15_2022-05-30,0.45638275146484375,0.08139292150735855,0.00872802734375,0.0,0.10538363456726074,0.16835671663284302,15.475391387939453,8.023868560791016,0.7897495031356812
roi377936_2022-08-23_2022-09-07,0.9813893437385559,0.0941823348402977,0.9441680908203125,0.0,0.09883860498666763,0.14392925798892975,16.837018966674805,12.270225524902344,0.6112352013587952
roi299915_2022-01-09_2022-01-29,0.6666666865348816,0.6580912470817566,0.0,0.0,0.12322767078876495,0.1952919065952301,14.186314582824707,3.8346784114837646,0.6732766032218933
roi611484_2022-11-21_2022-11-28,0.6666666865348816,0.0,0.0,0.0,0.12612603604793549,0.19288815557956696,14.293889045715332,19.185422897338867,0.5510802268981934
roi803161_2022-08-05_2022-08-12,0.7775294184684753,0.0265223179012537,0.32513427734375,0.0,0.09842477738857269,0.14722061157226562,16.640626907348633,9.527826309204102,0.7277743220329285
roi461582_2022-10-31_2022-11-15,0.00013224284339230508,0.0222193393856287,0.0,0.0023651123046875,0.08535054326057434,0.13106928765773773,17.649980545043945,13.225793838500977,0.6791102886199951
roi869034_2022-03-19_2022-03-26,0.2735188901424408,0.0,0.0,0.0,0.36696335673332214,0.42067691683769226,7.521026611328125,13.706822395324707,0.2923578917980194
roi940516_2022-04-30_2022-05-08,0.6726176142692566,0.0176239013671875,0.017852783203125,0.0,0.0920749232172966,0.14752191305160522,16.62286949157715,12.901460647583008,0.722606360912323
roi136274_2022-08-18_2022-09-02,0.6275990605354309,0.1047617569565773,0.0,0.0,0.06473062932491302,0.10311149060726166,19.73386001586914,16.464170455932617,0.7259442806243896
roi871023_2022-07-22_2022-08-06,0.3949076235294342,0.3587799072265625,0.0035552978515625,0.050567626953125,0.061077289283275604,0.11507348716259003,18.780494689941406,3.4799375534057617,0.899783730506897
