index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
841,roi229408,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi229408\2022_11\s2_toa\roi229408_s2_toa_2022_11_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi229408\2022_11\cld_shdw\roi229408_cld_shdw_2022_11_23_median.tif,0.019240297377109528,0.022343657910823822,33.01691436767578,15.666275024414062,0.9285588264465332,0.2671182453632355
842,roi16567,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16567\2022_7\s2_toa\roi16567_s2_toa_2022_7_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16567\2022_7\cld_shdw\roi16567_cld_shdw_2022_7_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.17281897366046906
843,roi731847,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731847\2022_2\s2_toa\roi731847_s2_toa_2022_2_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731847\2022_2\cld_shdw\roi731847_cld_shdw_2022_2_6_median.tif,0.08987068384885788,0.11226796358823776,18.994882583618164,20.61624526977539,0.745739221572876,0.9007319211959839
844,roi797503,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi797503\2022_3\s2_toa\roi797503_s2_toa_2022_3_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi797503\2022_3\cld_shdw\roi797503_cld_shdw_2022_3_23_median.tif,0.018119510263204575,0.02292126789689064,32.79522705078125,5.138082504272461,0.9840973019599915,0.05276494473218918
845,roi16538,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16538\2022_1\s2_toa\roi16538_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16538\2022_1\cld_shdw\roi16538_cld_shdw_2022_1_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.0582452230155468
846,roi383409,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi383409\2022_2\s2_toa\roi383409_s2_toa_2022_2_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi383409\2022_2\cld_shdw\roi383409_cld_shdw_2022_2_16_median.tif,0.033680081367492676,0.04683058708906174,26.58940887451172,17.4593563079834,0.8629956245422363,0.048064202070236206
847,roi445858,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445858\2022_9\s2_toa\roi445858_s2_toa_2022_9_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445858\2022_9\cld_shdw\roi445858_cld_shdw_2022_9_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.04533883184194565
848,roi632343,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632343\2022_1\s2_toa\roi632343_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632343\2022_1\cld_shdw\roi632343_cld_shdw_2022_1_10_median.tif,0.11965014040470123,0.1466924399137497,16.671846389770508,13.297830581665039,0.7090458273887634,0.46818622946739197
849,roi424036,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424036\2022_6\s2_toa\roi424036_s2_toa_2022_6_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424036\2022_6\cld_shdw\roi424036_cld_shdw_2022_6_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.023686330765485764
850,roi27273,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27273\2022_1\s2_toa\roi27273_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27273\2022_1\cld_shdw\roi27273_cld_shdw_2022_1_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.04090628772974014
851,roi448176,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448176\2022_1\s2_toa\roi448176_s2_toa_2022_1_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448176\2022_1\cld_shdw\roi448176_cld_shdw_2022_1_31_median.tif,0.024137044325470924,0.03577691689133644,28.927940368652344,3.3675472736358643,0.9921056628227234,0.05733916163444519
852,roi716966,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi716966\2022_9\s2_toa\roi716966_s2_toa_2022_9_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi716966\2022_9\cld_shdw\roi716966_cld_shdw_2022_9_9_median.tif,0.5073911547660828,0.5860130786895752,4.641854286193848,49.71938705444336,0.3488234877586365,0.229612797498703
853,roi467585,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi467585\2022_6\s2_toa\roi467585_s2_toa_2022_6_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi467585\2022_6\cld_shdw\roi467585_cld_shdw_2022_6_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.044536493718624115
854,roi583576,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi583576\2022_8\s2_toa\roi583576_s2_toa_2022_8_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi583576\2022_8\cld_shdw\roi583576_cld_shdw_2022_8_3_median.tif,0.023869812488555908,0.03305019810795784,29.616518020629883,4.970271587371826,0.9413324594497681,0.23006299138069153
855,roi708454,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi708454\2022_7\s2_toa\roi708454_s2_toa_2022_7_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi708454\2022_7\cld_shdw\roi708454_cld_shdw_2022_7_18_median.tif,0.020009927451610565,0.026837948709726334,31.42501449584961,5.4000630378723145,0.9867433905601501,0.07119825482368469
856,roi67643,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi67643\2022_2\s2_toa\roi67643_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi67643\2022_2\cld_shdw\roi67643_cld_shdw_2022_2_3_median.tif,0.03901931270956993,0.05000311881303787,26.020057678222656,5.030993938446045,0.9190601110458374,0.46900251507759094
857,roi366140,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi366140\2022_4\s2_toa\roi366140_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi366140\2022_4\cld_shdw\roi366140_cld_shdw_2022_4_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06620845198631287
858,roi636059,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi636059\2022_3\s2_toa\roi636059_s2_toa_2022_3_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi636059\2022_3\cld_shdw\roi636059_cld_shdw_2022_3_13_median.tif,0.019653338938951492,0.02685690112411976,31.418880462646484,6.7001633644104,0.9237800240516663,0.11197126656770706
859,roi701582,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi701582\2022_3\s2_toa\roi701582_s2_toa_2022_3_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi701582\2022_3\cld_shdw\roi701582_cld_shdw_2022_3_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09191179275512695
860,roi94112,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi94112\2022_4\s2_toa\roi94112_s2_toa_2022_4_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi94112\2022_4\cld_shdw\roi94112_cld_shdw_2022_4_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.055849626660346985
861,roi323613,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi323613\2022_3\s2_toa\roi323613_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi323613\2022_3\cld_shdw\roi323613_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.14901545643806458
862,roi962955,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi962955\2022_7\s2_toa\roi962955_s2_toa_2022_7_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi962955\2022_7\cld_shdw\roi962955_cld_shdw_2022_7_27_median.tif,0.02154477871954441,0.024928731843829155,32.06599807739258,17.103891372680664,0.7912015318870544,0.05937878042459488
863,roi491935,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi491935\2022_7\s2_toa\roi491935_s2_toa_2022_7_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi491935\2022_7\cld_shdw\roi491935_cld_shdw_2022_7_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.05751301348209381
864,roi99986,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi99986\2022_12\s2_toa\roi99986_s2_toa_2022_12_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi99986\2022_12\cld_shdw\roi99986_cld_shdw_2022_12_21_median.tif,0.013923524878919125,0.020446058362722397,33.78780746459961,2.6867706775665283,0.9864601492881775,0.08898855745792389
865,roi411607,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411607\2022_7\s2_toa\roi411607_s2_toa_2022_7_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411607\2022_7\cld_shdw\roi411607_cld_shdw_2022_7_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.0651199072599411
866,roi649482,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi649482\2022_10\s2_toa\roi649482_s2_toa_2022_10_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi649482\2022_10\cld_shdw\roi649482_cld_shdw_2022_10_27_median.tif,0.013658806681632996,0.016613749787211418,35.59064483642578,15.141929626464844,0.8322127461433411,0.14364351332187653
867,roi44927,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44927\2022_5\s2_toa\roi44927_s2_toa_2022_5_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44927\2022_5\cld_shdw\roi44927_cld_shdw_2022_5_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03779815137386322
868,roi57272,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57272\2022_7\s2_toa\roi57272_s2_toa_2022_7_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57272\2022_7\cld_shdw\roi57272_cld_shdw_2022_7_18_median.tif,0.011916794814169407,0.018558524549007416,34.62913131713867,3.3153460025787354,0.9958722591400146,0.05278601869940758
869,roi195487,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi195487\2022_11\s2_toa\roi195487_s2_toa_2022_11_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi195487\2022_11\cld_shdw\roi195487_cld_shdw_2022_11_14_median.tif,0.007789107970893383,0.010113668628036976,39.901824951171875,8.231082916259766,0.9429092407226562,0.008592594414949417
870,roi76026,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76026\2022_1\s2_toa\roi76026_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76026\2022_1\cld_shdw\roi76026_cld_shdw_2022_1_8_median.tif,0.06332403421401978,0.14161863923072815,16.97759246826172,8.152203559875488,0.9219465851783752,0.44840672612190247
871,roi49147,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49147\2022_5\s2_toa\roi49147_s2_toa_2022_5_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49147\2022_5\cld_shdw\roi49147_cld_shdw_2022_5_3_median.tif,0.008239779621362686,0.00975810270756483,40.21269226074219,2.7486190795898438,0.9959755539894104,0.11010927706956863
872,roi191397,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi191397\2022_12\s2_toa\roi191397_s2_toa_2022_12_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi191397\2022_12\cld_shdw\roi191397_cld_shdw_2022_12_24_median.tif,0.009594122879207134,0.011083963327109814,39.10609817504883,9.1796875,0.9617271423339844,0.025060176849365234
873,roi812911,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812911\2022_10\s2_toa\roi812911_s2_toa_2022_10_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812911\2022_10\cld_shdw\roi812911_cld_shdw_2022_10_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.10738597065210342
874,roi567541,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi567541\2022_12\s2_toa\roi567541_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi567541\2022_12\cld_shdw\roi567541_cld_shdw_2022_12_16_median.tif,0.009570104070007801,0.011837325990200043,38.53492736816406,11.43114185333252,0.901190459728241,0.12182401120662689
875,roi53135,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53135\2022_11\s2_toa\roi53135_s2_toa_2022_11_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53135\2022_11\cld_shdw\roi53135_cld_shdw_2022_11_20_median.tif,0.008134880103170872,0.011161485686898232,39.04555892944336,2.5097103118896484,0.9979457259178162,0.059494972229003906
876,roi566213,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi566213\2022_5\s2_toa\roi566213_s2_toa_2022_5_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi566213\2022_5\cld_shdw\roi566213_cld_shdw_2022_5_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.22811928391456604
877,roi24509,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24509\2022_12\s2_toa\roi24509_s2_toa_2022_12_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24509\2022_12\cld_shdw\roi24509_cld_shdw_2022_12_15_median.tif,0.022889286279678345,0.03547424077987671,29.001739501953125,15.605358123779297,0.9530286192893982,0.1682875156402588
878,roi583929,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi583929\2022_7\s2_toa\roi583929_s2_toa_2022_7_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi583929\2022_7\cld_shdw\roi583929_cld_shdw_2022_7_25_median.tif,0.32749277353286743,0.42167767882347107,7.500387191772461,33.706207275390625,0.6153621077537537,0.3589044213294983
879,roi66739,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi66739\2022_1\s2_toa\roi66739_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi66739\2022_1\cld_shdw\roi66739_cld_shdw_2022_1_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.04012071341276169
880,roi650814,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi650814\2022_10\s2_toa\roi650814_s2_toa_2022_10_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi650814\2022_10\cld_shdw\roi650814_cld_shdw_2022_10_4_median.tif,0.015604693442583084,0.05155910924077034,25.753890991210938,3.9251554012298584,0.9900467991828918,0.14735975861549377
881,roi30134,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30134\2022_1\s2_toa\roi30134_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30134\2022_1\cld_shdw\roi30134_cld_shdw_2022_1_29_median.tif,0.011282054707407951,0.01593044027686119,35.9554443359375,3.5845987796783447,0.9951333999633789,0.11363319307565689
882,roi281282,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi281282\2022_6\s2_toa\roi281282_s2_toa_2022_6_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi281282\2022_6\cld_shdw\roi281282_cld_shdw_2022_6_29_median.tif,0.02680385485291481,0.04017636552453041,27.92058753967285,5.775558948516846,0.9516856074333191,0.160050168633461
883,roi151374,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi151374\2022_6\s2_toa\roi151374_s2_toa_2022_6_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi151374\2022_6\cld_shdw\roi151374_cld_shdw_2022_6_29_median.tif,0.08356952667236328,0.10483909398317337,19.589534759521484,44.58626174926758,0.4685156047344208,0.1486733853816986
884,roi814144,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi814144\2022_8\s2_toa\roi814144_s2_toa_2022_8_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi814144\2022_8\cld_shdw\roi814144_cld_shdw_2022_8_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2365475296974182
885,roi51117,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51117\2022_12\s2_toa\roi51117_s2_toa_2022_12_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51117\2022_12\cld_shdw\roi51117_cld_shdw_2022_12_15_median.tif,0.010224626399576664,0.013203063979744911,37.58650588989258,2.7838237285614014,0.9942418336868286,0.06944803893566132
886,roi39910,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi39910\2022_5\s2_toa\roi39910_s2_toa_2022_5_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi39910\2022_5\cld_shdw\roi39910_cld_shdw_2022_5_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06630077958106995
887,roi760098,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi760098\2022_8\s2_toa\roi760098_s2_toa_2022_8_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi760098\2022_8\cld_shdw\roi760098_cld_shdw_2022_8_23_median.tif,0.016372257843613625,0.020287001505494118,33.85564422607422,3.067033290863037,0.984323263168335,0.05448130890727043
888,roi490425,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi490425\2022_3\s2_toa\roi490425_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi490425\2022_3\cld_shdw\roi490425_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1963079273700714
889,roi58703,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi58703\2022_6\s2_toa\roi58703_s2_toa_2022_6_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi58703\2022_6\cld_shdw\roi58703_cld_shdw_2022_6_27_median.tif,0.009886943735182285,0.013777420856058598,37.21664047241211,3.0167236328125,0.997516930103302,0.08388947695493698
890,roi479026,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479026\2022_11\s2_toa\roi479026_s2_toa_2022_11_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479026\2022_11\cld_shdw\roi479026_cld_shdw_2022_11_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.023580124601721764
891,roi37700,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37700\2022_2\s2_toa\roi37700_s2_toa_2022_2_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37700\2022_2\cld_shdw\roi37700_cld_shdw_2022_2_1_median.tif,0.010658623650670052,0.014900707639753819,36.53586196899414,2.6959056854248047,0.9925651550292969,0.04542596638202667
892,roi455561,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi455561\2022_2\s2_toa\roi455561_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi455561\2022_2\cld_shdw\roi455561_cld_shdw_2022_2_26_median.tif,0.02601608633995056,0.039065465331077576,28.164140701293945,3.545609951019287,0.9939694404602051,0.027968905866146088
893,roi632376,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632376\2022_3\s2_toa\roi632376_s2_toa_2022_3_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632376\2022_3\cld_shdw\roi632376_cld_shdw_2022_3_8_median.tif,0.02008982188999653,0.027687974274158478,31.154176712036133,5.97938346862793,0.9685661196708679,0.18989159166812897
