,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi845747_2022-08-03_2022-08-10,0.3679606020450592,0.0,0.0,0.0,0.018283698707818985,0.02436140552163124,32.265953063964844,3.188603639602661,0.9769450426101685
roi82893_2022-11-24_2022-12-09,0.5684077143669128,0.0,0.0,0.0,0.01839899830520153,0.024091601371765137,32.36268615722656,4.157347679138184,0.9606590270996094
roi887465_2022-07-23_2022-08-07,1.0,0.01950581930577755,1.0,0.0,0.03499503806233406,0.04873685538768768,26.242849349975586,14.150304794311523,0.7341216802597046
roi19250_2022-03-04_2022-03-19,0.6666666865348816,0.0,0.0,0.0,0.027178334072232246,0.040488969534635544,27.85326385498047,3.37664532661438,0.9484119415283203
roi302370_2022-09-02_2022-09-17,0.8455454707145691,0.1365610808134079,0.54443359375,0.0,0.03442824259400368,0.04591973125934601,26.760013580322266,8.073918342590332,0.8757367730140686
roi105078_2022-09-09_2022-09-24,0.5859501957893372,0.17029571533203125,0.0,0.0,0.01857353001832962,0.031188685446977615,30.120058059692383,6.789342403411865,0.9408870339393616
roi104678_2022-01-29_2022-02-13,0.6666666865348816,0.0,0.0,0.0,0.011667240411043167,0.01855742372572422,34.62964630126953,0.9982535243034363,0.970772385597229
roi724557_2022-03-31_2022-04-15,0.6666666865348816,0.0,0.0,0.0,0.011202805675566196,0.02672935649752617,31.460229873657227,5.800957679748535,0.940191924571991
roi652404_2022-03-31_2022-04-15,0.7512308955192566,0.1296793669462204,0.265899658203125,0.0,0.03916715830564499,0.05633018910884857,24.98517608642578,9.84041690826416,0.8595701456069946
roi325985_2022-02-19_2022-03-06,0.0,0.0,0.0,0.0,0.0070956433191895485,0.010382143780589104,39.674259185791016,3.293330192565918,0.9898251295089722
roi986542_2022-06-30_2022-07-05,0.3436330258846283,0.1165008544921875,0.0,0.0,0.008447332307696342,0.012817705981433392,37.84379577636719,6.215346336364746,0.9548278450965881
roi512701_2022-03-03_2022-03-18,0.3333333432674408,0.0,0.0,0.0,0.04824830964207649,0.06272566318511963,24.05109405517578,1.2067515850067139,0.977176308631897
roi237268_2022-07-26_2022-08-10,0.37504324316978455,0.1531168669462204,0.0,0.0,0.01577712409198284,0.019168920814990997,34.348045349121094,4.18856143951416,0.9650821685791016
roi453346_2022-04-14_2022-04-29,0.1661580353975296,0.0,0.0,0.0,0.02150992676615715,0.03159968927502632,30.006343841552734,0.5035020112991333,0.9954189658164978
roi891062_2022-07-29_2022-08-05,0.5035197138786316,0.3161722719669342,0.048553466796875,0.0,0.022442517802119255,0.025309903547167778,31.934188842773438,4.441065311431885,0.7156956195831299
roi482964_2022-04-15_2022-04-30,0.3333333432674408,0.0,0.0,0.0,0.009172537364065647,0.01049501821398735,39.58033752441406,2.627713203430176,0.9780310988426208
roi72682_2022-12-15_2022-12-30,0.02567545510828495,0.0041554770432412624,0.00933837890625,0.0,0.013247457332909107,0.016888517886400223,35.44816970825195,1.9503867626190186,0.9816957116127014
roi330228_2022-12-09_2022-12-24,0.5729014277458191,0.2174886018037796,0.083526611328125,0.0181732177734375,0.014799108728766441,0.01906975731253624,34.393096923828125,4.561606407165527,0.9574342966079712
roi351753_2022-02-14_2022-03-01,0.0,0.0,0.0,0.0,0.00787004828453064,0.010201483964920044,39.82673263549805,4.497197151184082,0.9874951839447021
roi233092_2022-07-21_2022-08-05,1.0,0.0275599155575037,1.0,0.0,0.028406908735632896,0.037825461477041245,28.444316864013672,11.356611251831055,0.8021782636642456
roi449222_2022-09-01_2022-09-16,0.403594970703125,0.0,0.009002685546875,0.0,0.027676193043589592,0.0380890816450119,28.383989334106445,0.5699821710586548,0.9623502492904663
roi558297_2022-03-18_2022-03-25,0.144989013671875,0.01984659768640995,0.0,0.0,0.016387473791837692,0.036982499063014984,28.64007568359375,5.723038673400879,0.9516893029212952
roi25457_2022-03-05_2022-03-25,0.7602030634880066,0.0,0.280548095703125,0.0,0.029669655486941338,0.0411769337952137,27.706918716430664,4.946114540100098,0.9566395878791809
roi33861_2022-01-04_2022-01-19,0.5844370722770691,0.38775634765625,0.0962371826171875,0.039276123046875,0.013572866097092628,0.018234260380268097,34.7822380065918,2.8665761947631836,0.9862419962882996
roi868349_2022-09-28_2022-10-05,0.9998270869255066,0.00045267739915288985,0.999481201171875,0.0,0.04980005323886871,0.06331025809049606,23.970518112182617,5.418624401092529,0.9267475605010986
roi53841_2022-11-02_2022-11-17,0.3137410581111908,0.1086629256606102,0.0,0.0,0.013620514422655106,0.017002463340759277,35.38976287841797,2.1972174644470215,0.9834155440330505
roi37464_2022-09-30_2022-10-15,0.2534891664981842,0.0683085098862648,0.0,0.0,0.008659402839839458,0.013673544861376286,37.282379150390625,2.0328052043914795,0.9860764741897583
roi41485_2022-10-22_2022-10-30,0.7065836787223816,0.02933247946202755,0.1197509765625,0.0,0.024803759530186653,0.03811782971024513,28.377437591552734,6.633847713470459,0.8992555141448975
roi623815_2022-03-31_2022-04-15,0.9100977778434753,0.0447540283203125,0.716888427734375,0.0,0.05942581221461296,0.0835525393486023,21.560806274414062,11.675891876220703,0.7699339985847473
roi162493_2022-02-22_2022-03-09,0.520782470703125,0.2310129851102829,0.0001373291015625,0.0,0.017175959423184395,0.02395685389637947,32.41140365600586,5.892125129699707,0.9545835256576538
roi786675_2022-04-21_2022-05-06,0.3334401547908783,0.02425638772547245,0.0,0.0,0.015261661261320114,0.022210128605365753,33.06897735595703,4.665979862213135,0.9780938029289246
roi157099_2022-05-02_2022-05-17,0.0,0.0,0.0,0.0,0.007868516258895397,0.009173780679702759,40.7490348815918,1.480190396308899,0.990724503993988
roi877676_2022-09-11_2022-09-26,0.6849568486213684,0.06646728515625,0.05487060546875,0.0,0.04274710267782211,0.06403710693120956,23.871366500854492,9.88740348815918,0.9198086261749268
roi353780_2022-01-25_2022-02-09,0.3333333432674408,0.32495370507240295,0.0,0.0,0.011104682460427284,0.023612473160028458,32.53717041015625,11.945420265197754,0.910878598690033
roi23742_2022-10-31_2022-11-15,0.0753885880112648,0.0419158935546875,0.0,0.0,0.01057349145412445,0.012705350294709206,37.92026901245117,2.9271533489227295,0.9896551370620728
roi73528_2022-06-15_2022-06-30,0.0,0.0231196079403162,0.0,0.0,0.011299892328679562,0.014034145511686802,37.05628204345703,2.057417392730713,0.9830189943313599
roi283428_2022-02-19_2022-03-06,0.4056345522403717,0.00048828125,0.0,0.0,0.006223389878869057,0.009431683458387852,40.508216857910156,1.466233491897583,0.984275758266449
roi736009_2022-01-01_2022-01-16,0.3333333432674408,0.0,0.0,0.0,0.2091829478740692,0.24468964338302612,12.22768783569336,7.873143196105957,0.7057909369468689
roi378013_2022-04-12_2022-04-27,0.3473154604434967,0.1645558625459671,0.0,0.0015869140625,0.031921643763780594,0.047623928636312485,26.443496704101562,12.64923095703125,0.8178472518920898
roi292151_2022-06-12_2022-06-27,0.7531331181526184,0.1116892471909523,0.375579833984375,0.0,0.04459822177886963,0.061439331620931625,24.231069564819336,17.489288330078125,0.7355803847312927
roi300863_2022-09-22_2022-10-07,0.8836008906364441,0.0506693534553051,0.6508026123046875,0.0,0.031208934262394905,0.04532459005713463,26.873321533203125,7.572975158691406,0.8983266353607178
roi756152_2022-01-12_2022-01-20,0.3343404233455658,0.20513916015625,0.0,0.016815185546875,0.011228862218558788,0.033912867307662964,29.392709732055664,6.646936893463135,0.9730474948883057
roi229408_2022-11-13_2022-11-28,0.237213134765625,0.0613301582634449,0.048370361328125,0.00103759765625,0.03509490564465523,0.0705336406826973,23.032073974609375,13.85881519317627,0.8366419672966003
roi16567_2022-07-19_2022-08-03,1.0,0.012273152358829975,1.0,0.0,0.02124493196606636,0.030838774517178535,30.21805763244629,7.1663432121276855,0.8960898518562317
roi731847_2022-02-01_2022-02-08,1.0,2.0345052689663135e-05,1.0,0.0,0.14908602833747864,0.19663944840431213,14.1265869140625,21.60185432434082,0.3872813582420349
roi797503_2022-03-18_2022-03-25,0.646820068359375,0.0457102470099926,0.0,0.0,0.013303966261446476,0.016504202038049698,35.648109436035156,3.528458595275879,0.9778153300285339
roi16538_2022-01-11_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.013766736723482609,0.016444681212306023,35.67948913574219,1.4312483072280884,0.9873321056365967
roi383409_2022-02-11_2022-02-26,0.0034993488807231188,0.0425313301384449,0.0,0.0,0.014735488221049309,0.019959865137934685,33.996849060058594,6.012188911437988,0.9546146392822266
roi445858_2022-09-22_2022-10-07,0.3315683901309967,0.0,0.0,0.0,0.017998749390244484,0.02474992536008358,32.12852096557617,0.8875566720962524,0.9924856424331665
roi632343_2022-01-05_2022-01-20,0.33459725975990295,0.4945017397403717,0.0142974853515625,0.062896728515625,0.11347329616546631,0.14288118481636047,16.90049934387207,12.838374137878418,0.6150162816047668
roi424036_2022-06-13_2022-06-28,0.27432504296302795,0.0,0.0028839111328125,0.0,0.032504528760910034,0.045922666788101196,26.759456634521484,0.3570209741592407,0.9937426447868347
roi27273_2022-01-11_2022-01-19,0.6666666865348816,0.0,0.0,0.0,0.020766373723745346,0.029518544673919678,30.598102569580078,2.6014163494110107,0.9840131402015686
roi448176_2022-01-21_2022-02-05,0.0,0.0,0.0,0.0,0.025077499449253082,0.03692715987563133,28.65308380126953,0.6020660400390625,0.987993597984314
roi716966_2022-09-04_2022-09-19,0.4082438051700592,0.3395589292049408,0.00732421875,0.052154541015625,0.012609541416168213,0.027058014646172523,31.354082107543945,6.585333347320557,0.95746910572052
roi467585_2022-05-25_2022-06-09,0.02036031149327755,0.0,0.0,0.0,0.0319712869822979,0.045942191034555435,26.755767822265625,0.5525020360946655,0.9901872873306274
roi583576_2022-07-24_2022-08-08,0.5715077519416809,0.2807464599609375,0.2126922607421875,0.006134033203125,0.024713272228837013,0.03669450804591179,28.707979202270508,9.189871788024902,0.9044317007064819
roi708454_2022-07-13_2022-07-28,0.3007151186466217,0.0059356689453125,0.0083770751953125,0.0,0.013231788761913776,0.017705079168081284,35.03804016113281,3.270169973373413,0.9680243134498596
roi67643_2022-01-29_2022-02-05,0.9989420771598816,0.0229949951171875,0.996826171875,0.0,0.03606858104467392,0.04907018691301346,26.183645248413086,12.445638656616211,0.8392817378044128
roi366140_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.010744444094598293,0.013883969746530056,37.14972686767578,3.698861837387085,0.9787464141845703
roi636059_2022-03-08_2022-03-23,0.3315582275390625,0.0,0.0,0.0,0.020062077790498734,0.027565620839595795,31.192644119262695,2.7316226959228516,0.9132781624794006
roi701582_2022-03-16_2022-03-31,0.4530538022518158,0.1619466096162796,0.023162841796875,0.0,0.025919683277606964,0.04089055210351944,27.767541885375977,8.432851791381836,0.9443390965461731
roi94112_2022-04-20_2022-04-28,0.3333333432674408,0.0,0.0,0.0,0.0125259505584836,0.01661275140941143,35.59116744995117,2.388385534286499,0.9776803255081177
roi323613_2022-03-14_2022-04-03,0.7711537480354309,0.1277516633272171,0.3134613037109375,0.0,0.021420452743768692,0.032549891620874405,29.74901008605957,7.791465759277344,0.9523390531539917
roi962955_2022-07-23_2022-07-28,0.6666666865348816,0.0,0.0,0.0,0.021545015275478363,0.02493163011968136,32.06498718261719,4.698227405548096,0.7911347150802612
roi491935_2022-06-26_2022-07-11,0.0,0.0,0.0,0.0,0.00447121262550354,0.006119699217379093,44.26539993286133,2.504763126373291,0.993230938911438
roi99986_2022-12-11_2022-12-26,0.38951364159584045,0.010012309066951275,0.0133209228515625,0.0,0.013721482828259468,0.021505316719412804,33.349082946777344,3.8288865089416504,0.97994464635849
roi411607_2022-07-14_2022-07-29,0.8385213017463684,0.0,0.5203704833984375,0.0,0.03316282853484154,0.04490077495574951,26.95492172241211,0.9195740818977356,0.9720103144645691
roi649482_2022-10-17_2022-11-01,0.1749064177274704,0.0583953857421875,0.0,0.0,0.02157367579638958,0.05265991762280464,25.570396423339844,15.971190452575684,0.819862961769104
roi44927_2022-05-26_2022-06-02,0.6666666865348816,0.0,0.0,0.0,0.017786700278520584,0.021989665925502777,33.1556282043457,1.9145584106445312,0.9816812872886658
roi57272_2022-07-08_2022-07-23,0.3320719301700592,0.0550791434943676,0.0,0.0,0.005923344753682613,0.007715307176113129,42.25293731689453,2.0517022609710693,0.9878100156784058
roi195487_2022-11-04_2022-11-24,0.1036733016371727,0.2927347719669342,0.0,0.0,0.007787542417645454,0.010112866759300232,39.90251159667969,4.256404876708984,0.942992091178894
roi76026_2022-01-03_2022-01-11,0.3513285219669342,0.2101287841796875,0.0,0.0,0.0253977682441473,0.060289416462183,24.395177841186523,13.466390609741211,0.8676753640174866
roi49147_2022-05-01_2022-05-08,0.0043080649338662624,0.09820556640625,0.0,0.0,0.009413850493729115,0.011804751120507717,38.558860778808594,1.9847725629806519,0.9814936518669128
roi191397_2022-12-14_2022-12-29,0.6666666865348816,0.3333333432674408,0.0,0.0,0.009392259642481804,0.012111576274037361,38.33598709106445,4.880223274230957,0.9645448327064514
roi812911_2022-10-11_2022-10-19,0.6541621088981628,0.16555531322956085,0.0,0.0,0.015196066349744797,0.020068621262907982,33.949649810791016,5.068201541900635,0.9744171500205994
roi567541_2022-12-11_2022-12-18,0.6666666865348816,0.02947489358484745,0.0,0.0,0.01854143850505352,0.023641766980290413,32.52640151977539,7.2629523277282715,0.9266843795776367
roi53135_2022-11-15_2022-11-30,0.3331705629825592,0.0,0.0,0.0,0.007896872237324715,0.010742893442511559,39.3775749206543,1.1116050481796265,0.9911791682243347
roi566213_2022-05-07_2022-05-22,0.39196014404296875,0.38765716552734375,0.0,0.0,0.007117113098502159,0.035139765590429306,29.084022521972656,9.798990249633789,0.9657766819000244
roi24509_2022-12-10_2022-12-20,0.4372965395450592,0.1139678955078125,0.0,0.0,0.012041263282299042,0.0192062109708786,34.3311653137207,5.460925579071045,0.9744578003883362
roi583929_2022-07-15_2022-07-30,0.6205800175666809,0.1662495881319046,0.0938873291015625,0.0016632080078125,0.02168845199048519,0.04388122633099556,27.1544246673584,14.947599411010742,0.9007257223129272
roi66739_2022-01-03_2022-01-18,0.6560516357421875,0.1872507780790329,0.0,0.0,0.01165685709565878,0.016600199043750763,35.59773254394531,2.565687417984009,0.98561030626297
roi650814_2022-09-24_2022-10-09,0.0,0.00014241535973269492,0.0,0.0,0.009796062484383583,0.01821077987551689,34.79343032836914,4.161355018615723,0.9631744027137756
roi30134_2022-01-24_2022-02-08,0.3333333432674408,0.0386301688849926,0.0,0.0,0.014183113351464272,0.01962735317647457,34.142765045166016,3.013551950454712,0.985069990158081
roi281282_2022-06-24_2022-07-02,0.8048273921012878,0.08389536291360855,0.4141082763671875,0.0,0.0144070228561759,0.02170899696648121,33.26720428466797,5.965963363647461,0.9402475357055664
roi151374_2022-06-24_2022-07-09,0.4109751284122467,0.0012257894268259406,0.0412750244140625,0.0,0.02429906465113163,0.036849915981292725,28.671268463134766,7.228506088256836,0.9144662022590637
roi814144_2022-08-17_2022-09-01,0.7449290156364441,0.08642324060201645,0.2344512939453125,0.0,0.035168908536434174,0.04957830533385277,26.094167709350586,9.128726959228516,0.8777649998664856
roi51117_2022-12-05_2022-12-20,0.2107493132352829,0.15294139087200165,0.0,0.0,0.010084365494549274,0.013033934868872166,37.698486328125,1.9117999076843262,0.9860419034957886
roi39910_2022-05-03_2022-05-18,0.3507181704044342,0.012298583984375,0.0,0.0,0.011278769001364708,0.015883278101682663,35.981197357177734,3.8506453037261963,0.9792982935905457
roi760098_2022-08-18_2022-08-25,0.5800577998161316,0.167449951171875,0.0,0.0,0.020504435524344444,0.025897853076457977,31.734724044799805,3.8064193725585938,0.9740015268325806
roi490425_2022-03-19_2022-04-03,0.5173899531364441,0.21513111889362335,0.1624755859375,0.0,0.011007932014763355,0.014414175413548946,36.82420349121094,2.578465223312378,0.9739440083503723
roi58703_2022-06-22_2022-07-07,0.1502431184053421,0.0450490303337574,0.0,0.0,0.009326010942459106,0.012286663055419922,38.21132278442383,2.487626791000366,0.9768153429031372
roi479026_2022-11-21_2022-12-06,0.0,0.0,0.0,0.0,0.020151253789663315,0.02772463485598564,31.142683029174805,0.5729146599769592,0.9922078847885132
roi37700_2022-01-22_2022-02-06,0.0,0.0,0.0,0.0,0.009205296635627747,0.012857267633080482,37.81702423095703,1.8001164197921753,0.9833822846412659
roi455561_2022-02-16_2022-03-03,0.0,0.0,0.0,0.0,0.02601568028330803,0.039064906537532806,28.164264678955078,0.48495373129844666,0.9939696192741394
roi632376_2022-02-26_2022-03-13,0.22156016528606415,0.03515879437327385,0.0,0.0,0.017606273293495178,0.024364719167351723,32.2647705078125,4.836063861846924,0.9296992421150208
roi677288_2022-01-01_2022-01-16,0.3343607485294342,0.04249318316578865,0.0,0.0,0.046723004430532455,0.059700872749090195,24.480384826660156,13.58089542388916,0.6957436800003052
roi65566_2022-03-05_2022-03-20,0.5355733036994934,0.0012613931903615594,0.0,0.0,0.02135767787694931,0.026135867461562157,31.655261993408203,2.2895166873931885,0.9631906747817993
roi85707_2022-11-07_2022-11-22,0.3421376645565033,0.0069986977614462376,0.0,0.0,0.010625701397657394,0.014586950652301311,36.72071075439453,1.5367579460144043,0.9844300746917725
roi456618_2022-09-07_2022-09-22,0.3333333432674408,0.0,0.0,0.0,0.023901324719190598,0.03437036648392677,29.276315689086914,0.6139309406280518,0.9932457804679871
roi38313_2022-07-21_2022-08-05,0.4738006591796875,0.0,0.0,0.0,0.012839998118579388,0.01712655834853649,35.32659912109375,1.6713731288909912,0.9815734624862671
