index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
721,roi436269,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi436269\2022_4\s2_toa\roi436269_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi436269\2022_4\cld_shdw\roi436269_cld_shdw_2022_4_4_median.tif,0.21594268083572388,0.26808127760887146,11.434670448303223,34.27768325805664,0.556418776512146,0.28394395112991333
722,roi505473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi505473\2022_12\s2_toa\roi505473_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi505473\2022_12\cld_shdw\roi505473_cld_shdw_2022_12_20_median.tif,0.2696134150028229,0.32733505964279175,9.700149536132812,37.478946685791016,0.4956151247024536,0.793968141078949
723,roi603761,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi603761\2022_8\s2_toa\roi603761_s2_toa_2022_8_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi603761\2022_8\cld_shdw\roi603761_cld_shdw_2022_8_16_median.tif,0.11524283140897751,0.1889778971672058,14.471779823303223,31.718332290649414,0.754363477230072,0.589471697807312
724,roi611850,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi611850\2022_3\s2_toa\roi611850_s2_toa_2022_3_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi611850\2022_3\cld_shdw\roi611850_cld_shdw_2022_3_10_median.tif,0.11256992816925049,0.17167195677757263,15.306013107299805,33.42945861816406,0.8125978708267212,0.7479197382926941
725,roi614021,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614021\2022_1\s2_toa\roi614021_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614021\2022_1\cld_shdw\roi614021_cld_shdw_2022_1_9_median.tif,0.07468660175800323,0.09119238704442978,20.80082893371582,17.593387603759766,0.7273584604263306,0.4688657224178314
726,roi377312,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377312\2022_1\s2_toa\roi377312_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377312\2022_1\cld_shdw\roi377312_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5792611837387085
727,roi326933,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi326933\2022_2\s2_toa\roi326933_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi326933\2022_2\cld_shdw\roi326933_cld_shdw_2022_2_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.42904266715049744
728,roi627694,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627694\2022_11\s2_toa\roi627694_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627694\2022_11\cld_shdw\roi627694_cld_shdw_2022_11_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6297164559364319
729,roi351763,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi351763\2022_11\s2_toa\roi351763_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi351763\2022_11\cld_shdw\roi351763_cld_shdw_2022_11_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4602827727794647
730,roi40243,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40243\2022_5\s2_toa\roi40243_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40243\2022_5\cld_shdw\roi40243_cld_shdw_2022_5_10_median.tif,0.11052815616130829,0.1695316880941391,15.414981842041016,27.737232208251953,0.8285574316978455,0.6326271891593933
731,roi184567,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi184567\2022_8\s2_toa\roi184567_s2_toa_2022_8_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi184567\2022_8\cld_shdw\roi184567_cld_shdw_2022_8_12_median.tif,0.176627054810524,0.2533058524131775,11.927095413208008,61.0219841003418,0.4200896620750427,0.38991379737854004
732,roi783238,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi783238\2022_6\s2_toa\roi783238_s2_toa_2022_6_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi783238\2022_6\cld_shdw\roi783238_cld_shdw_2022_6_2_median.tif,0.13508616387844086,0.21561221778392792,13.326532363891602,56.34429168701172,0.628905713558197,0.4253769814968109
733,roi15901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15901\2022_3\s2_toa\roi15901_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15901\2022_3\cld_shdw\roi15901_cld_shdw_2022_3_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5715605020523071
734,roi353552,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi353552\2022_12\s2_toa\roi353552_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi353552\2022_12\cld_shdw\roi353552_cld_shdw_2022_12_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47288110852241516
735,roi51134,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51134\2022_4\s2_toa\roi51134_s2_toa_2022_4_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51134\2022_4\cld_shdw\roi51134_cld_shdw_2022_4_16_median.tif,0.11505579203367233,0.19683599472045898,14.11790943145752,27.756433486938477,0.7721257209777832,0.5051805377006531
736,roi93795,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93795\2022_1\s2_toa\roi93795_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93795\2022_1\cld_shdw\roi93795_cld_shdw_2022_1_13_median.tif,0.11941016465425491,0.16373881697654724,15.716967582702637,30.615676879882812,0.789627194404602,0.41853296756744385
737,roi70721,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70721\2022_4\s2_toa\roi70721_s2_toa_2022_4_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70721\2022_4\cld_shdw\roi70721_cld_shdw_2022_4_3_median.tif,0.11470536142587662,0.1863468438386917,14.593559265136719,28.427528381347656,0.8056298494338989,0.4996475875377655
738,roi16125,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16125\2022_11\s2_toa\roi16125_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16125\2022_11\cld_shdw\roi16125_cld_shdw_2022_11_24_median.tif,0.11273043602705002,0.16692648828029633,15.549495697021484,32.28664016723633,0.7378522157669067,0.5730670690536499
739,roi100663,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100663\2022_9\s2_toa\roi100663_s2_toa_2022_9_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100663\2022_9\cld_shdw\roi100663_cld_shdw_2022_9_4_median.tif,0.07376373559236526,0.10198338329792023,19.829410552978516,44.49500274658203,0.5555155873298645,0.5004462003707886
740,roi690520,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690520\2022_7\s2_toa\roi690520_s2_toa_2022_7_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690520\2022_7\cld_shdw\roi690520_cld_shdw_2022_7_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.38293933868408203
741,roi503433,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi503433\2022_12\s2_toa\roi503433_s2_toa_2022_12_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi503433\2022_12\cld_shdw\roi503433_cld_shdw_2022_12_9_median.tif,0.10112132132053375,0.15277321636676788,16.319055557250977,55.421268463134766,0.559577465057373,0.41888734698295593
742,roi294677,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294677\2022_2\s2_toa\roi294677_s2_toa_2022_2_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294677\2022_2\cld_shdw\roi294677_cld_shdw_2022_2_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5350568294525146
743,roi23011,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23011\2022_3\s2_toa\roi23011_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23011\2022_3\cld_shdw\roi23011_cld_shdw_2022_3_1_median.tif,0.08360404521226883,0.11737362295389175,18.608591079711914,29.560548782348633,0.7698555588722229,0.6301639080047607
744,roi193380,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193380\2022_3\s2_toa\roi193380_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193380\2022_3\cld_shdw\roi193380_cld_shdw_2022_3_24_median.tif,0.21432313323020935,0.30346429347991943,10.357848167419434,69.30482482910156,0.36287763714790344,0.3666877746582031
745,roi28902,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28902\2022_9\s2_toa\roi28902_s2_toa_2022_9_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28902\2022_9\cld_shdw\roi28902_cld_shdw_2022_9_17_median.tif,0.14852291345596313,0.23336489498615265,12.639288902282715,29.849855422973633,0.6985474824905396,0.6195970177650452
746,roi299366,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi299366\2022_12\s2_toa\roi299366_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi299366\2022_12\cld_shdw\roi299366_cld_shdw_2022_12_26_median.tif,0.09661897271871567,0.13882769644260406,17.150476455688477,27.65825653076172,0.7887497544288635,0.4005873203277588
747,roi488337,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi488337\2022_4\s2_toa\roi488337_s2_toa_2022_4_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi488337\2022_4\cld_shdw\roi488337_cld_shdw_2022_4_5_median.tif,0.07138854265213013,0.11904635280370712,18.48567771911621,46.07240295410156,0.679923951625824,0.37989452481269836
748,roi51095,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51095\2022_10\s2_toa\roi51095_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51095\2022_10\cld_shdw\roi51095_cld_shdw_2022_10_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4617350697517395
749,roi647762,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647762\2022_2\s2_toa\roi647762_s2_toa_2022_2_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647762\2022_2\cld_shdw\roi647762_cld_shdw_2022_2_1_median.tif,0.10814166814088821,0.20100665092468262,13.935791015625,36.30724334716797,0.8318071365356445,0.6516376733779907
750,roi470915,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470915\2022_12\s2_toa\roi470915_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470915\2022_12\cld_shdw\roi470915_cld_shdw_2022_12_11_median.tif,0.25161030888557434,0.3117692470550537,10.123334884643555,36.20357131958008,0.5014825463294983,0.35997265577316284
751,roi614342,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614342\2022_12\s2_toa\roi614342_s2_toa_2022_12_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614342\2022_12\cld_shdw\roi614342_cld_shdw_2022_12_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4289935231208801
752,roi801758,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801758\2022_7\s2_toa\roi801758_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801758\2022_7\cld_shdw\roi801758_cld_shdw_2022_7_31_median.tif,0.12433474510908127,0.19941307604312897,14.004927635192871,34.811073303222656,0.7086097598075867,0.5767262578010559
753,roi484531,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi484531\2022_4\s2_toa\roi484531_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi484531\2022_4\cld_shdw\roi484531_cld_shdw_2022_4_7_median.tif,0.15595586597919464,0.19465172290802002,14.214835166931152,37.981746673583984,0.7242618203163147,0.813086986541748
754,roi705455,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi705455\2022_8\s2_toa\roi705455_s2_toa_2022_8_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi705455\2022_8\cld_shdw\roi705455_cld_shdw_2022_8_3_median.tif,0.15255622565746307,0.20989485085010529,13.559965133666992,51.059242248535156,0.6197822690010071,0.6107543706893921
755,roi295430,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295430\2022_8\s2_toa\roi295430_s2_toa_2022_8_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295430\2022_8\cld_shdw\roi295430_cld_shdw_2022_8_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.36267250776290894
756,roi377270,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377270\2022_12\s2_toa\roi377270_s2_toa_2022_12_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377270\2022_12\cld_shdw\roi377270_cld_shdw_2022_12_19_median.tif,0.21907784044742584,0.3154197335243225,10.022222518920898,64.71127319335938,0.3123658299446106,0.6232317686080933
757,roi293618,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293618\2022_9\s2_toa\roi293618_s2_toa_2022_9_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293618\2022_9\cld_shdw\roi293618_cld_shdw_2022_9_30_median.tif,0.17374517023563385,0.2589432895183563,11.735906600952148,46.02793884277344,0.5954324007034302,0.6890354752540588
758,roi668532,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668532\2022_9\s2_toa\roi668532_s2_toa_2022_9_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668532\2022_9\cld_shdw\roi668532_cld_shdw_2022_9_17_median.tif,0.07346034795045853,0.10386091470718384,19.670957565307617,31.00078582763672,0.7914289832115173,0.44774702191352844
759,roi800368,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800368\2022_11\s2_toa\roi800368_s2_toa_2022_11_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800368\2022_11\cld_shdw\roi800368_cld_shdw_2022_11_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.40064600110054016
760,roi62877,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62877\2022_7\s2_toa\roi62877_s2_toa_2022_7_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62877\2022_7\cld_shdw\roi62877_cld_shdw_2022_7_25_median.tif,0.11220535635948181,0.18266823887825012,14.766739845275879,28.475427627563477,0.8285942077636719,0.5193808078765869
761,roi267345,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267345\2022_3\s2_toa\roi267345_s2_toa_2022_3_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267345\2022_3\cld_shdw\roi267345_cld_shdw_2022_3_12_median.tif,0.15133890509605408,0.24407467246055603,12.24954605102539,38.465431213378906,0.6774806976318359,0.577811598777771
762,roi255727,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255727\2022_6\s2_toa\roi255727_s2_toa_2022_6_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255727\2022_6\cld_shdw\roi255727_cld_shdw_2022_6_17_median.tif,0.1572616845369339,0.24222013354301453,12.3157958984375,50.616031646728516,0.6049960851669312,0.6534959077835083
763,roi17212,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17212\2022_3\s2_toa\roi17212_s2_toa_2022_3_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17212\2022_3\cld_shdw\roi17212_cld_shdw_2022_3_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6288372278213501
764,roi30133,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30133\2022_11\s2_toa\roi30133_s2_toa_2022_11_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30133\2022_11\cld_shdw\roi30133_cld_shdw_2022_11_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2520526945590973
765,roi49046,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49046\2022_2\s2_toa\roi49046_s2_toa_2022_2_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49046\2022_2\cld_shdw\roi49046_cld_shdw_2022_2_22_median.tif,0.12377028912305832,0.20735308527946472,13.665789604187012,26.764766693115234,0.7437322735786438,0.5145965814590454
766,roi812908,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812908\2022_10\s2_toa\roi812908_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812908\2022_10\cld_shdw\roi812908_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3134659230709076
767,roi203796,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi203796\2022_4\s2_toa\roi203796_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi203796\2022_4\cld_shdw\roi203796_cld_shdw_2022_4_4_median.tif,0.17339107394218445,0.26123157143592834,11.6594877243042,51.81058120727539,0.5692622065544128,0.5703142881393433
768,roi751034,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi751034\2022_5\s2_toa\roi751034_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi751034\2022_5\cld_shdw\roi751034_cld_shdw_2022_5_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4937894940376282
769,roi26887,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26887\2022_3\s2_toa\roi26887_s2_toa_2022_3_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26887\2022_3\cld_shdw\roi26887_cld_shdw_2022_3_28_median.tif,0.087677001953125,0.13706262409687042,17.261619567871094,52.766963958740234,0.6280460357666016,0.2493167519569397
770,roi70545,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70545\2022_3\s2_toa\roi70545_s2_toa_2022_3_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70545\2022_3\cld_shdw\roi70545_cld_shdw_2022_3_10_median.tif,0.21759462356567383,0.31331852078437805,10.080279350280762,69.25188446044922,0.36592599749565125,0.49890488386154175
771,roi295231,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295231\2022_5\s2_toa\roi295231_s2_toa_2022_5_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295231\2022_5\cld_shdw\roi295231_cld_shdw_2022_5_24_median.tif,0.12142877280712128,0.18676860630512238,14.573922157287598,39.29135513305664,0.686208963394165,0.4770938456058502
772,roi801784,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801784\2022_7\s2_toa\roi801784_s2_toa_2022_7_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi801784\2022_7\cld_shdw\roi801784_cld_shdw_2022_7_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4373061954975128
773,roi609647,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609647\2022_12\s2_toa\roi609647_s2_toa_2022_12_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609647\2022_12\cld_shdw\roi609647_cld_shdw_2022_12_25_median.tif,0.17172524333000183,0.24273478984832764,12.297359466552734,59.3983268737793,0.4665911793708801,0.5546811819076538
774,roi371753,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi371753\2022_3\s2_toa\roi371753_s2_toa_2022_3_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi371753\2022_3\cld_shdw\roi371753_cld_shdw_2022_3_9_median.tif,0.12987172603607178,0.18737958371639252,14.545555114746094,38.96879196166992,0.7840741276741028,0.7046959400177002
