,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi53841_2022-11-02_2022-11-17,0.3137410581111908,0.1086629256606102,0.0,0.0,0.10805706679821014,0.16944541037082672,15.419403076171875,5.207402229309082,0.7928867340087891
roi37464_2022-09-30_2022-10-15,0.2534891664981842,0.0683085098862648,0.0,0.0,0.10140173882246017,0.14007437229156494,17.072826385498047,6.767074108123779,0.7593752145767212
roi41485_2022-10-22_2022-10-30,0.7065836787223816,0.02933247946202755,0.1197509765625,0.0,0.10452092438936234,0.15472064912319183,16.209033966064453,4.630300521850586,0.8119195699691772
roi623815_2022-03-31_2022-04-15,0.9100977778434753,0.0447540283203125,0.716888427734375,0.0,0.07044149190187454,0.0899278074502945,20.922119140625,14.525838851928711,0.7057873010635376
roi162493_2022-02-22_2022-03-09,0.520782470703125,0.2310129851102829,0.0001373291015625,0.0,0.13327954709529877,0.22162823379039764,13.087499618530273,8.850103378295898,0.7728076577186584
roi786675_2022-04-21_2022-05-06,0.3334401547908783,0.02425638772547245,0.0,0.0,0.08353361487388611,0.12330372631549835,18.180477142333984,17.842342376708984,0.7299644947052002
roi157099_2022-05-02_2022-05-17,0.0,0.0,0.0,0.0,0.10184153914451599,0.16840027272701263,15.47314453125,6.259526252746582,0.8010924458503723
roi877676_2022-09-11_2022-09-26,0.6849568486213684,0.06646728515625,0.05487060546875,0.0,0.11233410239219666,0.19034774601459503,14.409045219421387,8.613495826721191,0.8234145641326904
roi353780_2022-01-25_2022-02-09,0.3333333432674408,0.32495370507240295,0.0,0.0,0.10860003530979156,0.1663409024477005,15.580018997192383,22.095258712768555,0.5629513263702393
roi23742_2022-10-31_2022-11-15,0.0753885880112648,0.0419158935546875,0.0,0.0,0.09871277213096619,0.15293054282665253,16.310115814208984,5.636982440948486,0.8924127221107483
roi73528_2022-06-15_2022-06-30,0.0,0.0231196079403162,0.0,0.0,0.11573861539363861,0.2017175853252411,13.90512466430664,4.702399253845215,0.7963322401046753
roi283428_2022-02-19_2022-03-06,0.4056345522403717,0.00048828125,0.0,0.0,0.15001462399959564,0.24280400574207306,12.294883728027344,3.3494246006011963,0.6591002345085144
roi736009_2022-01-01_2022-01-16,0.3333333432674408,0.0,0.0,0.0,0.34561964869499207,0.3691873252391815,8.65506362915039,7.876534461975098,0.42087453603744507
roi378013_2022-04-12_2022-04-27,0.3473154604434967,0.1645558625459671,0.0,0.0015869140625,0.11535297334194183,0.19117948412895203,14.371174812316895,16.681537628173828,0.6166737675666809
roi292151_2022-06-12_2022-06-27,0.7531331181526184,0.1116892471909523,0.375579833984375,0.0,0.13777364790439606,0.21117471158504486,13.507162094116211,17.834980010986328,0.5394673943519592
roi300863_2022-09-22_2022-10-07,0.8836008906364441,0.0506693534553051,0.6508026123046875,0.0,0.10229205340147018,0.13753476738929749,17.23175048828125,9.386341094970703,0.7733541131019592
roi756152_2022-01-12_2022-01-20,0.3343404233455658,0.20513916015625,0.0,0.016815185546875,0.09104258567094803,0.16369293630123138,15.719402313232422,9.494267463684082,0.7856383323669434
roi229408_2022-11-13_2022-11-28,0.237213134765625,0.0613301582634449,0.048370361328125,0.00103759765625,0.15808452665805817,0.2331448793411255,12.647481918334961,19.01895523071289,0.48725447058677673
roi16567_2022-07-19_2022-08-03,1.0,0.012273152358829975,1.0,0.0,0.11737950146198273,0.2024873048067093,13.87204360961914,6.503047943115234,0.7671326994895935
roi731847_2022-02-01_2022-02-08,1.0,2.0345052689663135e-05,1.0,0.0,0.2316858321428299,0.2925961911678314,10.674627304077148,21.902517318725586,0.3036003112792969
roi797503_2022-03-18_2022-03-25,0.646820068359375,0.0457102470099926,0.0,0.0,0.0678517073392868,0.11800517141819,18.561979293823242,14.854584693908691,0.7084065675735474
roi16538_2022-01-11_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.0920395478606224,0.12543907761573792,18.031343460083008,6.181731700897217,0.7836872339248657
roi383409_2022-02-11_2022-02-26,0.0034993488807231188,0.0425313301384449,0.0,0.0,0.1578807532787323,0.2519978880882263,11.972061157226562,11.30105209350586,0.6582580208778381
roi445858_2022-09-22_2022-10-07,0.3315683901309967,0.0,0.0,0.0,0.1722853034734726,0.22393281757831573,12.997645378112793,2.316917896270752,0.7106726169586182
roi632343_2022-01-05_2022-01-20,0.33459725975990295,0.4945017397403717,0.0142974853515625,0.062896728515625,0.15995702147483826,0.18800853192806244,14.516448974609375,14.577058792114258,0.48035505414009094
roi424036_2022-06-13_2022-06-28,0.27432504296302795,0.0,0.0028839111328125,0.0,0.24557285010814667,0.30130547285079956,10.419859886169434,0.8823148608207703,0.6350070238113403
roi27273_2022-01-11_2022-01-19,0.6666666865348816,0.0,0.0,0.0,0.15033210813999176,0.22977429628372192,12.773971557617188,8.166833877563477,0.7826734781265259
roi448176_2022-01-21_2022-02-05,0.0,0.0,0.0,0.0,0.20179027318954468,0.25519493222236633,11.86255931854248,1.8693903684616089,0.670308530330658
roi716966_2022-09-04_2022-09-19,0.4082438051700592,0.3395589292049408,0.00732421875,0.052154541015625,0.12420137971639633,0.21570728719234467,13.322704315185547,10.892980575561523,0.6389829516410828
roi467585_2022-05-25_2022-06-09,0.02036031149327755,0.0,0.0,0.0,0.21500062942504883,0.2764405310153961,11.167964935302734,1.5413390398025513,0.6808332800865173
roi583576_2022-07-24_2022-08-08,0.5715077519416809,0.2807464599609375,0.2126922607421875,0.006134033203125,0.11642090231180191,0.15505242347717285,16.1904296875,10.374214172363281,0.694612979888916
roi708454_2022-07-13_2022-07-28,0.3007151186466217,0.0059356689453125,0.0083770751953125,0.0,0.1325601041316986,0.19008773565292358,14.420918464660645,13.778325080871582,0.6587031483650208
roi67643_2022-01-29_2022-02-05,0.9989420771598816,0.0229949951171875,0.996826171875,0.0,0.14606498181819916,0.2225934863090515,13.049751281738281,14.060107231140137,0.6601486206054688
roi366140_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.13094133138656616,0.2279006838798523,12.845087051391602,8.525490760803223,0.7306588888168335
roi636059_2022-03-08_2022-03-23,0.3315582275390625,0.0,0.0,0.0,0.09002690762281418,0.13668082654476166,17.285846710205078,6.650045871734619,0.8010117411613464
roi701582_2022-03-16_2022-03-31,0.4530538022518158,0.1619466096162796,0.023162841796875,0.0,0.08212597668170929,0.13857728242874146,17.16615867614746,12.806326866149902,0.7426607608795166
roi94112_2022-04-20_2022-04-28,0.3333333432674408,0.0,0.0,0.0,0.15923656523227692,0.2369096428155899,12.508345603942871,7.807316303253174,0.7501715421676636
roi323613_2022-03-14_2022-04-03,0.7711537480354309,0.1277516633272171,0.3134613037109375,0.0,0.13470803201198578,0.21511033177375793,13.34677505493164,14.996254920959473,0.7070663571357727
roi962955_2022-07-23_2022-07-28,0.6666666865348816,0.0,0.0,0.0,0.19384588301181793,0.29788362979888916,10.51906681060791,4.353542804718018,0.4796900749206543
roi491935_2022-06-26_2022-07-11,0.0,0.0,0.0,0.0,0.19487391412258148,0.29476162791252136,10.610581398010254,2.243128776550293,0.5269456505775452
roi99986_2022-12-11_2022-12-26,0.38951364159584045,0.010012309066951275,0.0133209228515625,0.0,0.18296688795089722,0.25922203063964844,11.726561546325684,7.240909099578857,0.7033519148826599
roi411607_2022-07-14_2022-07-29,0.8385213017463684,0.0,0.5203704833984375,0.0,0.20233042538166046,0.25844693183898926,11.752572059631348,3.586352586746216,0.6814895868301392
roi649482_2022-10-17_2022-11-01,0.1749064177274704,0.0583953857421875,0.0,0.0,0.05615220591425896,0.09615729749202728,20.340354919433594,28.986783981323242,0.6036813855171204
roi44927_2022-05-26_2022-06-02,0.6666666865348816,0.0,0.0,0.0,0.15069980919361115,0.2520138621330261,11.971511840820312,4.93204927444458,0.7421109676361084
roi57272_2022-07-08_2022-07-23,0.3320719301700592,0.0550791434943676,0.0,0.0,0.12505756318569183,0.21371960639953613,13.403112411499023,9.421794891357422,0.7641858458518982
roi195487_2022-11-04_2022-11-24,0.1036733016371727,0.2927347719669342,0.0,0.0,0.21283696591854095,0.3110070824623108,10.1445951461792,1.869566798210144,0.4292930066585541
roi76026_2022-01-03_2022-01-11,0.3513285219669342,0.2101287841796875,0.0,0.0,0.13092288374900818,0.19759675860404968,14.084403991699219,13.228178977966309,0.517776370048523
roi49147_2022-05-01_2022-05-08,0.0043080649338662624,0.09820556640625,0.0,0.0,0.10547453910112381,0.1720520406961441,15.286803245544434,4.285965442657471,0.8182065486907959
roi191397_2022-12-14_2022-12-29,0.6666666865348816,0.3333333432674408,0.0,0.0,0.05497761070728302,0.08449137955904007,21.46375274658203,4.050301551818848,0.7451321482658386
roi812911_2022-10-11_2022-10-19,0.6541621088981628,0.16555531322956085,0.0,0.0,0.09451807290315628,0.1630295366048813,15.75467300415039,9.711953163146973,0.7872187495231628
roi567541_2022-12-11_2022-12-18,0.6666666865348816,0.02947489358484745,0.0,0.0,0.1925993710756302,0.28868958353996277,10.791378021240234,16.780942916870117,0.5200957655906677
roi53135_2022-11-15_2022-11-30,0.3331705629825592,0.0,0.0,0.0,0.10743565857410431,0.16675585508346558,15.558377265930176,4.390194416046143,0.8505712747573853
roi566213_2022-05-07_2022-05-22,0.39196014404296875,0.38765716552734375,0.0,0.0,0.13535699248313904,0.221890389919281,13.077230453491211,4.002058982849121,0.5966868996620178
roi24509_2022-12-10_2022-12-20,0.4372965395450592,0.1139678955078125,0.0,0.0,0.1641244739294052,0.2484370470046997,12.095672607421875,9.451969146728516,0.7070231437683105
roi583929_2022-07-15_2022-07-30,0.6205800175666809,0.1662495881319046,0.0938873291015625,0.0016632080078125,0.11031588912010193,0.14982926845550537,16.488067626953125,21.589792251586914,0.4788355231285095
roi66739_2022-01-03_2022-01-18,0.6560516357421875,0.1872507780790329,0.0,0.0,0.13488230109214783,0.2161780744791031,13.303766250610352,9.303742408752441,0.793461263179779
roi650814_2022-09-24_2022-10-09,0.0,0.00014241535973269492,0.0,0.0,0.11783619970083237,0.21105991303920746,13.511885643005371,12.540193557739258,0.5161080360412598
roi30134_2022-01-24_2022-02-08,0.3333333432674408,0.0386301688849926,0.0,0.0,0.1689346581697464,0.2385210245847702,12.449466705322266,8.06529712677002,0.6929090023040771
roi281282_2022-06-24_2022-07-02,0.8048273921012878,0.08389536291360855,0.4141082763671875,0.0,0.1667826771736145,0.24718576669692993,12.139530181884766,6.707152366638184,0.639218270778656
roi151374_2022-06-24_2022-07-09,0.4109751284122467,0.0012257894268259406,0.0412750244140625,0.0,0.14528007805347443,0.22556525468826294,12.934556007385254,18.864988327026367,0.5908591747283936
roi814144_2022-08-17_2022-09-01,0.7449290156364441,0.08642324060201645,0.2344512939453125,0.0,0.10075689852237701,0.14673522114753723,16.669313430786133,21.03006935119629,0.5954643487930298
roi51117_2022-12-05_2022-12-20,0.2107493132352829,0.15294139087200165,0.0,0.0,0.10705201327800751,0.16892892122268677,15.44591999053955,5.21685266494751,0.8247064352035522
roi39910_2022-05-03_2022-05-18,0.3507181704044342,0.012298583984375,0.0,0.0,0.14092305302619934,0.2152576595544815,13.340827941894531,9.788156509399414,0.7043663859367371
roi760098_2022-08-18_2022-08-25,0.5800577998161316,0.167449951171875,0.0,0.0,0.13985691964626312,0.22305555641651154,13.031739234924316,8.197092056274414,0.7274072170257568
roi490425_2022-03-19_2022-04-03,0.5173899531364441,0.21513111889362335,0.1624755859375,0.0,0.09153137356042862,0.15040811896324158,16.454574584960938,9.155709266662598,0.739829957485199
roi58703_2022-06-22_2022-07-07,0.1502431184053421,0.0450490303337574,0.0,0.0,0.11083424836397171,0.1858704835176468,14.615791320800781,6.123341083526611,0.7698405385017395
roi479026_2022-11-21_2022-12-06,0.0,0.0,0.0,0.0,0.18204587697982788,0.24065761268138885,12.372008323669434,1.5636481046676636,0.7096978425979614
roi37700_2022-01-22_2022-02-06,0.0,0.0,0.0,0.0,0.11116205155849457,0.16910716891288757,15.436758995056152,8.018754959106445,0.8308619260787964
roi455561_2022-02-16_2022-03-03,0.0,0.0,0.0,0.0,0.20703080296516418,0.26095515489578247,11.668682098388672,1.5544559955596924,0.6885175108909607
roi632376_2022-02-26_2022-03-13,0.22156016528606415,0.03515879437327385,0.0,0.0,0.06226404011249542,0.09436916559934616,20.50339698791504,10.928980827331543,0.7854882478713989
roi677288_2022-01-01_2022-01-16,0.3343607485294342,0.04249318316578865,0.0,0.0,0.10470179468393326,0.148857980966568,16.544557571411133,22.9041748046875,0.5213714838027954
roi65566_2022-03-05_2022-03-20,0.5355733036994934,0.0012613931903615594,0.0,0.0,0.10829521715641022,0.16620825231075287,15.58694839477539,4.459964752197266,0.8092982769012451
roi85707_2022-11-07_2022-11-22,0.3421376645565033,0.0069986977614462376,0.0,0.0,0.10424716770648956,0.15290825068950653,16.31138038635254,4.6974382400512695,0.8312580585479736
roi456618_2022-09-07_2022-09-22,0.3333333432674408,0.0,0.0,0.0,0.19966468214988708,0.25273364782333374,11.946739196777344,2.970259189605713,0.6962846517562866
roi38313_2022-07-21_2022-08-05,0.4738006591796875,0.0,0.0,0.0,0.10312021523714066,0.15813741087913513,16.01930809020996,4.9192962646484375,0.8441847562789917
roi288472_2022-09-17_2022-10-02,0.7519683837890625,0.1669413298368454,0.335174560546875,0.0032806396484375,0.10055053234100342,0.1323932558298111,17.56268310546875,9.84489917755127,0.7416718602180481
roi798973_2022-10-06_2022-10-13,0.3018697202205658,0.1783192902803421,0.0512542724609375,0.002166748046875,0.11598215997219086,0.19263911247253418,14.305110931396484,11.033631324768066,0.7691842317581177
roi501874_2022-08-12_2022-08-27,0.3974355161190033,0.0,0.0,0.0,0.2714278995990753,0.3343425393104553,9.516167640686035,1.9580007791519165,0.6035528182983398
roi17657_2022-12-12_2022-12-27,0.3911997377872467,0.0375925712287426,0.0,0.0,0.1830139458179474,0.2783844470977783,11.107100486755371,27.792442321777344,0.4455887973308563
roi308614_2022-05-31_2022-06-15,1.0,0.012629191391170025,1.0,0.0,0.14721576869487762,0.2232886403799057,13.022666931152344,8.466649055480957,0.6307989358901978
roi508303_2022-09-13_2022-09-28,0.6268793940544128,0.12670135498046875,0.0,0.0,0.17708280682563782,0.27678266167640686,11.157222747802734,4.5991950035095215,0.6007989645004272
roi368981_2022-10-30_2022-11-14,0.0,0.0,0.0,0.0,0.192289337515831,0.29291194677352905,10.665258407592773,15.13638687133789,0.5647186040878296
roi730548_2022-01-26_2022-02-10,0.6313629150390625,0.1058502197265625,0.0432891845703125,0.0,0.16429273784160614,0.22309359908103943,13.030257225036621,20.11296272277832,0.43709230422973633
roi235709_2022-01-25_2022-02-09,0.6795399785041809,0.1420949250459671,0.2219390869140625,0.0,0.1749841272830963,0.2619199752807617,11.636628150939941,4.842562675476074,0.6142175197601318
roi195485_2022-09-25_2022-10-10,0.3329315185546875,0.1258036345243454,0.0,0.0,0.05913089960813522,0.08644325286149979,21.265377044677734,5.4175004959106445,0.6486464738845825
roi620689_2022-01-11_2022-01-19,0.6666666865348816,0.0709177628159523,0.0,0.0,0.1972385197877884,0.29448676109313965,10.618684768676758,3.718024969100952,0.43855544924736023
roi293065_2022-05-09_2022-05-24,1.0,0.0,1.0,0.0,0.14749929308891296,0.20714733004570007,13.674412727355957,7.130881309509277,0.5777731537818909
roi303106_2022-09-27_2022-10-12,0.7093785405158997,0.021759033203125,0.1248779296875,0.0,0.11055877059698105,0.14211829006671906,16.94700050354004,7.696855068206787,0.6990466713905334
roi627462_2022-02-24_2022-03-11,0.4549204409122467,0.1819559782743454,0.06304931640625,0.0,0.20798788964748383,0.24427923560142517,12.242268562316895,17.752452850341797,0.34867626428604126
roi443936_2022-01-31_2022-02-07,0.0,0.0,0.0,0.0,0.23989170789718628,0.2926890552043915,10.671871185302734,2.894150733947754,0.6181319952011108
roi513408_2022-06-30_2022-07-15,0.9810714721679688,0.19836680591106415,0.930999755859375,0.0,0.12867875397205353,0.21652920544147491,13.289670944213867,14.700804710388184,0.5170781016349792
roi342257_2022-04-06_2022-04-21,0.9307759404182434,0.1352793425321579,0.792327880859375,0.0031890869140625,0.11673206835985184,0.19899003207683563,14.023372650146484,9.036883354187012,0.6980974674224854
roi528396_2022-07-28_2022-08-04,0.402191162109375,0.0659688338637352,0.02081298828125,0.002685546875,0.15091395378112793,0.22869722545146942,12.814781188964844,15.480826377868652,0.589165985584259
roi57284_2022-07-30_2022-08-07,0.6666666865348816,0.0014851888408884406,0.0,0.0,0.11058945953845978,0.1932375133037567,14.27817153930664,5.867310523986816,0.7853714227676392
roi71254_2022-03-24_2022-04-08,0.2060089111328125,0.256622314453125,0.023773193359375,0.1723785400390625,0.09485076367855072,0.15331695973873138,16.288196563720703,11.193792343139648,0.678556501865387
roi397370_2022-02-16_2022-03-03,0.0,0.0,0.0,0.0,0.1609717756509781,0.26676350831985474,11.477471351623535,14.330585479736328,0.6895022988319397
roi756159_2022-05-30_2022-06-06,0.6700592041015625,0.02979024313390255,0.0101776123046875,0.0,0.14821693301200867,0.23110829293727875,12.723689079284668,9.94586181640625,0.7157576680183411
roi838658_2022-09-17_2022-09-24,0.0,0.0,0.0,0.0,0.1115972250699997,0.18962152302265167,14.44224739074707,10.595891952514648,0.8372613191604614
roi365723_2022-04-17_2022-05-02,0.5488001704216003,0.1858317106962204,0.0,0.0,0.13609576225280762,0.22836430370807648,12.827435493469238,8.469310760498047,0.7412418723106384
roi414337_2022-05-10_2022-05-25,0.3422902524471283,0.0,0.0,0.0,0.22019481658935547,0.2770158052444458,11.149909973144531,1.9639674425125122,0.6528647541999817
roi429658_2022-01-04_2022-01-19,0.6024271845817566,0.3705190122127533,0.1356658935546875,0.0,0.12851208448410034,0.19226668775081635,14.321918487548828,12.187023162841797,0.6820608973503113
